Tweet,Tokens,Label,Prediction
atm inday sara duterte emosyonal miting avance natutunan kampanyang pumatol burger burger kayong,"['atm', 'inday', 'sara', 'duterte', 'emosyonal', 'miting', 'avance', 'natutunan', 'kampanyang', 'pumatol', 'burger', 'burger', 'kayong']",Non-hate,0.9418560266494751
see evidence stole public educate response way burden lies accuser provide evidence can't tell research,"['see', 'evidence', 'stole', 'public', 'educate', 'response', 'way', 'burden', 'lies', 'accuser', 'provide', 'evidence', ""can't"", 'tell', 'research']",Hate,0.9996769428253174
presidente bise presidente kiko pangilinan let's sumasayaw si gab,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'sumasayaw', 'si', 'gab']",Non-hate,0.9993342757225037
aus philippines vote office even though parents stole billions country abc news,"['aus', 'philippines', 'vote', 'office', 'even', 'though', 'parents', 'stole', 'billions', 'country', 'abc', 'news']",Hate,0.9999996423721313
noong natapos minuto tumigil kaagad si samantalang si rin tumitigil pagsasalita,"['noong', 'natapos', 'minuto', 'tumigil', 'kaagad', 'si', 'samantalang', 'si', 'rin', 'tumitigil', 'pagsasalita']",Hate,0.8364269733428955
laman pinagsasabi hilig sabihang lugaw si vp person right malayong mas malabnaw sabaw pinagmamalaking bright brilliant nag-expect po talaga,"['laman', 'pinagsasabi', 'hilig', 'sabihang', 'lugaw', 'si', 'vp', 'person', 'right', 'malayong', 'mas', 'malabnaw', 'sabaw', 'pinagmamalaking', 'bright', 'brilliant', 'nag-expect', 'po', 'talaga']",Hate,0.9990372657775879
kapal i-call si eh nga beses lumipat partido sigurado mang-iiwan trapo si,"['kapal', 'i-call', 'si', 'eh', 'nga', 'beses', 'lumipat', 'partido', 'sigurado', 'mang-iiwan', 'trapo', 'si']",Hate,0.9995474219322205
president,['president'],Non-hate,0.9991599321365356
magnanakaw lang yan presidential candidate said second comelec debates sunday system problem comes corruption live updates,"['magnanakaw', 'lang', 'yan', 'presidential', 'candidate', 'said', 'second', 'comelec', 'debates', 'sunday', 'system', 'problem', 'comes', 'corruption', 'live', 'updates']",Non-hate,0.9855000376701355
true leader show po darating best job woman video crdt favorite momshie,"['true', 'leader', 'show', 'po', 'darating', 'best', 'job', 'woman', 'video', 'crdt', 'favorite', 'momshie']",Non-hate,0.9999946355819702
pati bimpo zephanie pink hahaha cutie team,"['pati', 'bimpo', 'zephanie', 'pink', 'hahaha', 'cutie', 'team']",Non-hate,0.9984159469604492
dami resibo(nagawa naubusan oras..hahaha galing galing presidente lang sakalam,"['dami', 'resibo(nagawa', 'naubusan', 'oras..hahaha', 'galing', 'galing', 'presidente', 'lang', 'sakalam']",Non-hate,0.9872574210166931
dude i'm really sure sobrang laking epekto rin mydays v.p fake news pinapakalat bbm supporters kasi halos nakakakita myday puro halos kakampinks,"['dude', ""i'm"", 'really', 'sure', 'sobrang', 'laking', 'epekto', 'rin', 'mydays', 'v.p', 'fake', 'news', 'pinapakalat', 'bbm', 'supporters', 'kasi', 'halos', 'nakakakita', 'myday', 'puro', 'halos', 'kakampinks']",Hate,0.9998760223388672
ayuda aling lugaw itlog platong anemic spaghetti chicharon kasamang suka sampong pirasong nipa aso ninyo,"['ayuda', 'aling', 'lugaw', 'itlog', 'platong', 'anemic', 'spaghetti', 'chicharon', 'kasamang', 'suka', 'sampong', 'pirasong', 'nipa', 'aso', 'ninyo']",Hate,0.9840403199195862
idk much bc live states praying wins bc world need another shitty president,"['idk', 'much', 'bc', 'live', 'states', 'praying', 'wins', 'bc', 'world', 'need', 'another', 'shitty', 'president']",Non-hate,0.8069844245910645
saw page created october spread fake news misinformation vp report videos fb page kasi puro gawa-gawa lang pinagsasabi nitong si kuya even claiming opponents planning rig elections,"['saw', 'page', 'created', 'october', 'spread', 'fake', 'news', 'misinformation', 'vp', 'report', 'videos', 'fb', 'page', 'kasi', 'puro', 'gawa-gawa', 'lang', 'pinagsasabi', 'nitong', 'si', 'kuya', 'even', 'claiming', 'opponents', 'planning', 'rig', 'elections']",Hate,0.9960105419158936
bulag nalang talaga makakakita gano ka-fit posisyon si talaga pinaka deserving presidente pilipinas,"['bulag', 'nalang', 'talaga', 'makakakita', 'gano', 'ka-fit', 'posisyon', 'si', 'talaga', 'pinaka', 'deserving', 'presidente', 'pilipinas']",Non-hate,0.9828777313232422
pag mananalo si siyang patunay manira ibang tao angat salamat bbm pagtuturo magandang aral matuto kay bbm mas maganda kesa manira mapanira,"['pag', 'mananalo', 'si', 'siyang', 'patunay', 'manira', 'ibang', 'tao', 'angat', 'salamat', 'bbm', 'pagtuturo', 'magandang', 'aral', 'matuto', 'kay', 'bbm', 'mas', 'maganda', 'kesa', 'manira', 'mapanira']",Hate,0.9997721314430237
still news msm public outrage statement soc villegas kabag putanginang,"['still', 'news', 'msm', 'public', 'outrage', 'statement', 'soc', 'villegas', 'kabag', 'putanginang']",Non-hate,0.7705748677253723
nabasa ba yung letter sir?andun ba pangalan robredo?wag mema basa basa maayos,"['nabasa', 'ba', 'yung', 'letter', 'sir?andun', 'ba', 'pangalan', 'robredo?wag', 'mema', 'basa', 'basa', 'maayos']",Hate,0.997109591960907
can't stand apologist using miriam defensor santiago justify support bbm like wala kayong kayo sariling desisyon reason support miriam,"[""can't"", 'stand', 'apologist', 'using', 'miriam', 'defensor', 'santiago', 'justify', 'support', 'bbm', 'like', 'wala', 'kayong', 'kayo', 'sariling', 'desisyon', 'reason', 'support', 'miriam']",Hate,0.9973849654197693
watch supporters vp currently staying sofitel hotel went balconies show support vp walks vehicle comelec-led presidential debate,"['watch', 'supporters', 'vp', 'currently', 'staying', 'sofitel', 'hotel', 'went', 'balconies', 'show', 'support', 'vp', 'walks', 'vehicle', 'comelec-led', 'presidential', 'debate']",Non-hate,0.9977935552597046
hahahaha siguro nagpamemeeting si ilang bus aarkilahin ilang tao hahakutin daratin meeting avance masabe natalo nanaman ilo ilo hahahaha ayaw pakabog nyan abangan ho naten pohahahaha,"['hahahaha', 'siguro', 'nagpamemeeting', 'si', 'ilang', 'bus', 'aarkilahin', 'ilang', 'tao', 'hahakutin', 'daratin', 'meeting', 'avance', 'masabe', 'natalo', 'nanaman', 'ilo', 'ilo', 'hahahaha', 'ayaw', 'pakabog', 'nyan', 'abangan', 'ho', 'naten', 'pohahahaha']",Hate,0.9932296276092529
true leaders show vp,"['true', 'leaders', 'show', 'vp']",Non-hate,0.9998420476913452
president,['president'],Non-hate,0.9991599321365356
vice president due respect rich lady save drunk husband beating raping,"['vice', 'president', 'due', 'respect', 'rich', 'lady', 'save', 'drunk', 'husband', 'beating', 'raping']",Non-hate,0.9917284846305847
lulusutan talaga koya bottomline urgent responding unlike people support,"['lulusutan', 'talaga', 'koya', 'bottomline', 'urgent', 'responding', 'unlike', 'people', 'support']",Non-hate,0.9913709163665771
inky zapanta rizal made leni-kiko banner late friday night serve attendance joined rally amp hopes give esp wins presidency nanay anak yong babaeng iboboto,"['inky', 'zapanta', 'rizal', 'made', 'leni-kiko', 'banner', 'late', 'friday', 'night', 'serve', 'attendance', 'joined', 'rally', 'amp', 'hopes', 'give', 'esp', 'wins', 'presidency', 'nanay', 'anak', 'yong', 'babaeng', 'iboboto']",Hate,0.9847532510757446
gobyernong tapat angat buhay si joshua matibag iskolar bayan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'joshua', 'matibag', 'iskolar', 'bayan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999998807907104
ngayong darating halalan tatanglaw buong bayan ilaw tahanan,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan']",Non-hate,1.0
ilang araw lang mapapatunayan natin malaking dayaan nakawan boto nung elections favor vindication nigh ipanalo bbmsara,"['ilang', 'araw', 'lang', 'mapapatunayan', 'natin', 'malaking', 'dayaan', 'nakawan', 'boto', 'nung', 'elections', 'favor', 'vindication', 'nigh', 'ipanalo', 'bbmsara']",Non-hate,0.9756572246551514
effect robredo's toxic campaign strategy hayop,"['effect', ""robredo's"", 'toxic', 'campaign', 'strategy', 'hayop']",Hate,0.9999699592590332
president yesss sarap ears,"['president', 'yesss', 'sarap', 'ears']",Non-hate,0.8254438638687134
masaya kakampink masaya alam tama tumitindig masaya si presidente masaya si kiko pangilinan bise-presidente hinde nakakahiya ipagmamalaki,"['masaya', 'kakampink', 'masaya', 'alam', 'tama', 'tumitindig', 'masaya', 'si', 'presidente', 'masaya', 'si', 'kiko', 'pangilinan', 'bise-presidente', 'hinde', 'nakakahiya', 'ipagmamalaki']",Non-hate,0.9876084327697754
natulungan kase puro camera nakapaligid baket di si suriin nyo naman matutunan kayo di ung puro nakaw lang alam nyo umaasa lang kayo gobyernohahahaha,"['natulungan', 'kase', 'puro', 'camera', 'nakapaligid', 'baket', 'di', 'si', 'suriin', 'nyo', 'naman', 'matutunan', 'kayo', 'di', 'ung', 'puro', 'nakaw', 'lang', 'alam', 'nyo', 'umaasa', 'lang', 'kayo', 'gobyernohahahaha']",Hate,0.9999982118606567
,[],Hate,0.5804449915885925
kaso yung obob padin nakikita kagalingan lang deserve,"['kaso', 'yung', 'obob', 'padin', 'nakikita', 'kagalingan', 'lang', 'deserve']",Hate,0.9997993111610413
korapsyon ba bansa resulta kahinaan tao kahinaan sistema sagot ikalawang comelec presidential debates ngayong gabi,"['korapsyon', 'ba', 'bansa', 'resulta', 'kahinaan', 'tao', 'kahinaan', 'sistema', 'sagot', 'ikalawang', 'comelec', 'presidential', 'debates', 'ngayong', 'gabi']",Non-hate,0.9787108302116394
ba kasi natin ipinapatong kay responsibilidad manggisa eh lang naman kandidato pagkapangulo dami take note backed estado uniteam smni presence apologists marcos-duterte,"['ba', 'kasi', 'natin', 'ipinapatong', 'kay', 'responsibilidad', 'manggisa', 'eh', 'lang', 'naman', 'kandidato', 'pagkapangulo', 'dami', 'take', 'note', 'backed', 'estado', 'uniteam', 'smni', 'presence', 'apologists', 'marcos-duterte']",Hate,0.9999210834503174
dr./atty joey president number eight ballot,"['dr./atty', 'joey', 'president', 'number', 'eight', 'ballot']",Non-hate,0.8210497498512268
ladies gentlemen th president republic philippines maria leonor gerona,"['ladies', 'gentlemen', 'th', 'president', 'republic', 'philippines', 'maria', 'leonor', 'gerona']",Non-hate,0.9999997615814209
there's lutang ballot might nuisance candidate wants mistaken true frontrunner,"[""there's"", 'lutang', 'ballot', 'might', 'nuisance', 'candidate', 'wants', 'mistaken', 'true', 'frontrunner']",Hate,0.9996933937072754
anong ikinagagalit is/ko color fuchsia bang problema nya gustong independyente magpalit color si magpapalit yung kulay dilaw inilagaan binato nyo tae oo dinumihan nyo tae fake news marumi,"['anong', 'ikinagagalit', 'is/ko', 'color', 'fuchsia', 'bang', 'problema', 'nya', 'gustong', 'independyente', 'magpalit', 'color', 'si', 'magpapalit', 'yung', 'kulay', 'dilaw', 'inilagaan', 'binato', 'nyo', 'tae', 'oo', 'dinumihan', 'nyo', 'tae', 'fake', 'news', 'marumi']",Hate,0.9999990463256836
president lakas vote buying ung binoboto babawi,"['president', 'lakas', 'vote', 'buying', 'ung', 'binoboto', 'babawi']",Hate,0.9994695782661438
back youuuu...bwahaha takot pota ke prof carlos lalo si lugaw lutang bobo bwahaha,"['back', 'youuuu...bwahaha', 'takot', 'pota', 'ke', 'prof', 'carlos', 'lalo', 'si', 'lugaw', 'lutang', 'bobo', 'bwahaha']",Hate,0.9999969005584717
translates radical love tagline based statement made vp presidential candidate,"['translates', 'radical', 'love', 'tagline', 'based', 'statement', 'made', 'vp', 'presidential', 'candidate']",Non-hate,0.9986068606376648
overseas migrants office every province good idea vp,"['overseas', 'migrants', 'office', 'every', 'province', 'good', 'idea', 'vp']",Non-hate,0.9996026158332825
philippines terrorist groups mnlf milf endorse presidential candidacy vice president vice-presidential bid davao city sara duterte-carpio wait terrorists vote,"['philippines', 'terrorist', 'groups', 'mnlf', 'milf', 'endorse', 'presidential', 'candidacy', 'vice', 'president', 'vice-presidential', 'bid', 'davao', 'city', 'sara', 'duterte-carpio', 'wait', 'terrorists', 'vote']",Non-hate,0.9970428347587585
closing statement godly leadership gabay diyos bansa aayos peace,"['closing', 'statement', 'godly', 'leadership', 'gabay', 'diyos', 'bansa', 'aayos', 'peace']",Non-hate,0.9741491675376892
chillin like villain lang,"['chillin', 'like', 'villain', 'lang']",Non-hate,0.5105018615722656
presidente,['presidente'],Non-hate,0.997327446937561
president salamat ces drilon huhusga sayo pipiliin kapakinabangan tao,"['president', 'salamat', 'ces', 'drilon', 'huhusga', 'sayo', 'pipiliin', 'kapakinabangan', 'tao']",Non-hate,0.9996377229690552
louder guys ayaw natin sinungaling duwag lider kay,"['louder', 'guys', 'ayaw', 'natin', 'sinungaling', 'duwag', 'lider', 'kay']",Hate,0.9999954700469971
andy vermaut shares:philippine presidential race tests filipinos belief democracy surveys show voters prefer dictator's thank,"['andy', 'vermaut', 'shares:philippine', 'presidential', 'race', 'tests', 'filipinos', 'belief', 'democracy', 'surveys', 'show', 'voters', 'prefer', ""dictator's"", 'thank']",Hate,0.999961256980896
please help support president add,"['please', 'help', 'support', 'president', 'add']",Non-hate,0.9998420476913452
wtf literally reacted utter disgust fangirl ahahaha,"['wtf', 'literally', 'reacted', 'utter', 'disgust', 'fangirl', 'ahahaha']",Hate,0.9998490810394287
si kurt sebastian arcilla student leader stem student campus journalist iskolar bayan buong pusong sumusuporta kay kiko pangilinan kasama tropang angat senatorial slate,"['si', 'kurt', 'sebastian', 'arcilla', 'student', 'leader', 'stem', 'student', 'campus', 'journalist', 'iskolar', 'bayan', 'buong', 'pusong', 'sumusuporta', 'kay', 'kiko', 'pangilinan', 'kasama', 'tropang', 'angat', 'senatorial', 'slate']",Non-hate,0.9908961653709412
hahaha nanood talaga denial di nagalingan kay bbm actually pne stood debate galing next president,"['hahaha', 'nanood', 'talaga', 'denial', 'di', 'nagalingan', 'kay', 'bbm', 'actually', 'pne', 'stood', 'debate', 'galing', 'next', 'president']",Non-hate,0.9980995059013367
true nong tinanong sobrang lutang pls,"['true', 'nong', 'tinanong', 'sobrang', 'lutang', 'pls']",Hate,0.9900035262107849
tipong matatakot demons lumapit photo team,"['tipong', 'matatakot', 'demons', 'lumapit', 'photo', 'team']",Non-hate,0.9741595983505249
yawa iboto nato si,"['yawa', 'iboto', 'nato', 'si']",Non-hate,0.7153798937797546
magandang umaga madam president maganda umaga pag gobyerno tapat dahit aangat talaga buhay,"['magandang', 'umaga', 'madam', 'president', 'maganda', 'umaga', 'pag', 'gobyerno', 'tapat', 'dahit', 'aangat', 'talaga', 'buhay']",Non-hate,0.9996637105941772
found skipping every answer akong nalalasing shuta shat,"['found', 'skipping', 'every', 'answer', 'akong', 'nalalasing', 'shuta', 'shat']",Non-hate,0.7029933929443359
great mother divine mother restless children endorsing presidential bid vp vp bid kiko pangilinan,"['great', 'mother', 'divine', 'mother', 'restless', 'children', 'endorsing', 'presidential', 'bid', 'vp', 'vp', 'bid', 'kiko', 'pangilinan']",Non-hate,0.9419907927513123
yung utak presidente vise presidente kiko pangilinan,"['yung', 'utak', 'presidente', 'vise', 'presidente', 'kiko', 'pangilinan']",Hate,0.5922607779502869
wala nga siyang natapos degree eh lead country good bring country sige natin kasalanan tatay anong pera ginagamit eleksyon diba't,"['wala', 'nga', 'siyang', 'natapos', 'degree', 'eh', 'lead', 'country', 'good', 'bring', 'country', 'sige', 'natin', 'kasalanan', 'tatay', 'anong', 'pera', 'ginagamit', 'eleksyon', ""diba't""]",Hate,0.9996365308761597
grabe nakakatouch rin si mr ctto,"['grabe', 'nakakatouch', 'rin', 'si', 'mr', 'ctto']",Hate,0.8905593752861023
vp ipakita buong lakas people's campaign patungo gobyernong tapat kiko kasama tropang angat part miting avance naga city maikling mensahe vp,"['vp', 'ipakita', 'buong', 'lakas', ""people's"", 'campaign', 'patungo', 'gobyernong', 'tapat', 'kiko', 'kasama', 'tropang', 'angat', 'part', 'miting', 'avance', 'naga', 'city', 'maikling', 'mensahe', 'vp']",Non-hate,0.9999978542327881
