Tweet,Tokens,Label,Prediction
filipinos aae worth dying living many stupid even supporting whose family ransacked country killed tortured many people,"['filipinos', 'aae', 'worth', 'dying', 'living', 'many', 'stupid', 'even', 'supporting', 'whose', 'family', 'ransacked', 'country', 'killed', 'tortured', 'many', 'people']",Hate,0.9963714480400085
bishop teodoro bacani spiritual adviser shaddai slammed leader founder bro mike velarde endorsement presidential candidate ferdinand calling completely wrong move pdi,"['bishop', 'teodoro', 'bacani', 'spiritual', 'adviser', 'shaddai', 'slammed', 'leader', 'founder', 'bro', 'mike', 'velarde', 'endorsement', 'presidential', 'candidate', 'ferdinand', 'calling', 'completely', 'wrong', 'move', 'pdi']",Hate,0.7395135760307312
look isabela gov rodito albano vows give all-out support davao city sara duterte's vice presidential bid nagpapasalamat pagsama kay pababayaan says albano,"['look', 'isabela', 'gov', 'rodito', 'albano', 'vows', 'give', 'all-out', 'support', 'davao', 'city', 'sara', ""duterte's"", 'vice', 'presidential', 'bid', 'nagpapasalamat', 'pagsama', 'kay', 'pababayaan', 'says', 'albano']",Non-hate,0.06210160627961159
appears fireworks expecting happen...it prof clarita carlos trying make scene literally condescending remarks facial gestures debunking thing though lbm flip-flopping ready open saln ifs,"['appears', 'fireworks', 'expecting', 'happen...it', 'prof', 'clarita', 'carlos', 'trying', 'make', 'scene', 'literally', 'condescending', 'remarks', 'facial', 'gestures', 'debunking', 'thing', 'though', 'lbm', 'flip-flopping', 'ready', 'open', 'saln', 'ifs']",Hate,0.8578040599822998
pasok listahan inendorsong kandidato iglesia cristo limang senatorial aspirant uniteam slate nina presidential aspirant vice presidential candidate sara duterte,"['pasok', 'listahan', 'inendorsong', 'kandidato', 'iglesia', 'cristo', 'limang', 'senatorial', 'aspirant', 'uniteam', 'slate', 'nina', 'presidential', 'aspirant', 'vice', 'presidential', 'candidate', 'sara', 'duterte']",Non-hate,0.08782311528921127
pano ba yan humarap naman si,"['pano', 'ba', 'yan', 'humarap', 'naman', 'si']",Hate,0.9587019085884094
dami kasing hanash way sir spoke debate baka nakaka limutan niyo lang po filipino language meron pilipinas,"['dami', 'kasing', 'hanash', 'way', 'sir', 'spoke', 'debate', 'baka', 'nakaka', 'limutan', 'niyo', 'lang', 'po', 'filipino', 'language', 'meron', 'pilipinas']",Hate,0.9592381715774536
kiko pangilinan,"['kiko', 'pangilinan']",Non-hate,0.04089986905455589
true leader show darating best job woman madam queen iconic campaign lines,"['true', 'leader', 'show', 'darating', 'best', 'job', 'woman', 'madam', 'queen', 'iconic', 'campaign', 'lines']",Non-hate,0.00046383729204535484
way back know also said future plans run president philippines sinungaling sya amirite kitang kita resibo,"['way', 'back', 'know', 'also', 'said', 'future', 'plans', 'run', 'president', 'philippines', 'sinungaling', 'sya', 'amirite', 'kitang', 'kita', 'resibo']",Non-hate,0.45217522978782654
lt presidente gt bise-presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise-presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Non-hate,0.018556511029601097
absolutely election personal us people talk shit talking shit us cant fuckin stand know one qualified thats fuckin bs,"['absolutely', 'election', 'personal', 'us', 'people', 'talk', 'shit', 'talking', 'shit', 'us', 'cant', 'fuckin', 'stand', 'know', 'one', 'qualified', 'thats', 'fuckin', 'bs']",Hate,0.9906747341156006
binay supporting owo,"['binay', 'supporting', 'owo']",Non-hate,0.40311744809150696
sinong presidente bise presidente kiko pangilinan,"['sinong', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.09415388852357864
vp response made change mind run president kuha cnn presidential debate filipino votes panuorin live,"['vp', 'response', 'made', 'change', 'mind', 'run', 'president', 'kuha', 'cnn', 'presidential', 'debate', 'filipino', 'votes', 'panuorin', 'live']",Non-hate,0.2030176967382431
please,['please'],Non-hate,0.4165334105491638
vice president said given free rein opposition coalition sambayan choose senate candidates ticket named least five senatoriables,"['vice', 'president', 'said', 'given', 'free', 'rein', 'opposition', 'coalition', 'sambayan', 'choose', 'senate', 'candidates', 'ticket', 'named', 'least', 'five', 'senatoriables']",Non-hate,0.13078100979328156
basically duwag maisasagot po si,"['basically', 'duwag', 'maisasagot', 'po', 'si']",Hate,0.8928298354148865
magandang umaga madam president maganda umaga pag gobyerno tapat dahit aangat talaga buhay,"['magandang', 'umaga', 'madam', 'president', 'maganda', 'umaga', 'pag', 'gobyerno', 'tapat', 'dahit', 'aangat', 'talaga', 'buhay']",Non-hate,0.08912042528390884
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.0032664851751178503
family puro babae kaming boboto kay si mama yung girlfriend kapatid,"['family', 'puro', 'babae', 'kaming', 'boboto', 'kay', 'si', 'mama', 'yung', 'girlfriend', 'kapatid']",Hate,0.7546660900115967
dlsu lady spikers support one frame,"['dlsu', 'lady', 'spikers', 'support', 'one', 'frame']",Non-hate,0.04766334593296051
th president republic philippines honorable maria leonor,"['th', 'president', 'republic', 'philippines', 'honorable', 'maria', 'leonor']",Non-hate,0.0938710868358612
president,['president'],Non-hate,0.06231577694416046
notorious dictator ferdinand poised usher family right back nation's highest office filipinos head polls monday,"['notorious', 'dictator', 'ferdinand', 'poised', 'usher', 'family', 'right', 'back', ""nation's"", 'highest', 'office', 'filipinos', 'head', 'polls', 'monday']",Hate,0.5833386778831482
iboboto si eh anak ferdinand eh putanginang yan edi sana yung tatay lang ibinoto niyo kundi ba naman kayo siraulo eh hahahahahahahaha,"['iboboto', 'si', 'eh', 'anak', 'ferdinand', 'eh', 'putanginang', 'yan', 'edi', 'sana', 'yung', 'tatay', 'lang', 'ibinoto', 'niyo', 'kundi', 'ba', 'naman', 'kayo', 'siraulo', 'eh', 'hahahahahahahaha']",Hate,0.9954252243041992
done much time allotted question enough answer clear concise answers..stand performance president,"['done', 'much', 'time', 'allotted', 'question', 'enough', 'answer', 'clear', 'concise', 'answers..stand', 'performance', 'president']",Non-hate,0.09815027564764023
long years pilipino nalang trapped di makamove away marcos-aquino buti goods naka-move,"['long', 'years', 'pilipino', 'nalang', 'trapped', 'di', 'makamove', 'away', 'marcos-aquino', 'buti', 'goods', 'naka-move']",Hate,0.9659096002578735
giga chad vs ferdinand virgin,"['giga', 'chad', 'vs', 'ferdinand', 'virgin']",Hate,0.8681292533874512
mabuti taga probinsya matatalino saludo po samga bisaya president,"['mabuti', 'taga', 'probinsya', 'matatalino', 'saludo', 'po', 'samga', 'bisaya', 'president']",Non-hate,0.030216606333851814
si parang lolo cool lang laging sinasabi di pinapakingan charot,"['si', 'parang', 'lolo', 'cool', 'lang', 'laging', 'sinasabi', 'di', 'pinapakingan', 'charot']",Hate,0.9259219169616699
hi sorry join conversation running independently presidential candidate thing people affiliate much dilawans facts tilted,"['hi', 'sorry', 'join', 'conversation', 'running', 'independently', 'presidential', 'candidate', 'thing', 'people', 'affiliate', 'much', 'dilawans', 'facts', 'tilted']",Hate,0.5347465872764587
president,['president'],Non-hate,0.06231577694416046
worked legislative branch years bills author wherein worked years think someone's productive,"['worked', 'legislative', 'branch', 'years', 'bills', 'author', 'wherein', 'worked', 'years', 'think', ""someone's"", 'productive']",Non-hate,0.43801161646842957
francisco presidente,"['francisco', 'presidente']",Non-hate,0.15427079796791077
gobyernong tapat angat buhay si jun exo-luv nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'jun', 'exo-luv', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0013456676388159394
po natin hanapin ayaw magpakita,"['po', 'natin', 'hanapin', 'ayaw', 'magpakita']",Hate,0.8301240801811218
nagmamalenis nanaman mama nyo wala pong inuurungan eh di umattend sq smni debate porket di lang binigyan advance questionaires,"['nagmamalenis', 'nanaman', 'mama', 'nyo', 'wala', 'pong', 'inuurungan', 'eh', 'di', 'umattend', 'sq', 'smni', 'debate', 'porket', 'di', 'lang', 'binigyan', 'advance', 'questionaires']",Hate,0.9265168309211731
imagine inc endorsed vp susundin nyo po utos curious lang,"['imagine', 'inc', 'endorsed', 'vp', 'susundin', 'nyo', 'po', 'utos', 'curious', 'lang']",Non-hate,0.45936161279678345
die hard lbm loyalists pinapatay daw cory si ninoy ganun daw si vp jesse daw naghihirap ph pinagbawalan daw si cory buksan bataan power plant,"['die', 'hard', 'lbm', 'loyalists', 'pinapatay', 'daw', 'cory', 'si', 'ninoy', 'ganun', 'daw', 'si', 'vp', 'jesse', 'daw', 'naghihirap', 'ph', 'pinagbawalan', 'daw', 'si', 'cory', 'buksan', 'bataan', 'power', 'plant']",Hate,0.9952784776687622
president great ops practice lang hahaha,"['president', 'great', 'ops', 'practice', 'lang', 'hahaha']",Hate,0.6456438899040222
bam aquino head dilawan campaign manager,"['bam', 'aquino', 'head', 'dilawan', 'campaign', 'manager']",Hate,0.7469429969787598
presidente bise presidente kiko pangilinan gobyernong tapat angat buhay,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'gobyernong', 'tapat', 'angat', 'buhay']",Non-hate,0.014686408452689648
president,['president'],Non-hate,0.06231577694416046
president tara na't ipaglaban pilipinas pangarap sumali blast via,"['president', 'tara', ""na't"", 'ipaglaban', 'pilipinas', 'pangarap', 'sumali', 'blast', 'via']",Non-hate,0.03901580348610878
manifesting president th president republic philippines,"['manifesting', 'president', 'th', 'president', 'republic', 'philippines']",Non-hate,0.11132413148880005
yung nawala yung pldt nung speech si teka lang,"['yung', 'nawala', 'yung', 'pldt', 'nung', 'speech', 'si', 'teka', 'lang']",Hate,0.8123484253883362
nyo ba pinasikat kasi yang tao yan lakas manghusga tao magpakita kaso nakalagay namay graft corruption case si kapalmuks nga talent pangit nagreklamo ba,"['nyo', 'ba', 'pinasikat', 'kasi', 'yang', 'tao', 'yan', 'lakas', 'manghusga', 'tao', 'magpakita', 'kaso', 'nakalagay', 'namay', 'graft', 'corruption', 'case', 'si', 'kapalmuks', 'nga', 'talent', 'pangit', 'nagreklamo', 'ba']",Hate,0.9978213310241699
say name red-tagger nga ultimate marites,"['say', 'name', 'red-tagger', 'nga', 'ultimate', 'marites']",Hate,0.8682748079299927
pinaka bobang vise presidente philippine history tsk tsk tsk ngayun eh tumatakbo nang pagkapresidente anak tokwa guys maawa naman pilipinas...ano nitong nilalang pilipinas,"['pinaka', 'bobang', 'vise', 'presidente', 'philippine', 'history', 'tsk', 'tsk', 'tsk', 'ngayun', 'eh', 'tumatakbo', 'nang', 'pagkapresidente', 'anak', 'tokwa', 'guys', 'maawa', 'naman', 'pilipinas...ano', 'nitong', 'nilalang', 'pilipinas']",Hate,0.99959796667099
"point,if minamaliit si vp weak talaga problema","['point,if', 'minamaliit', 'si', 'vp', 'weak', 'talaga', 'problema']",Hate,0.9388707876205444
mahilig gumamit salitang tanga bobo supporters,"['mahilig', 'gumamit', 'salitang', 'tanga', 'bobo', 'supporters']",Hate,0.9999873638153076
please someone give makeover hitler haircut,"['please', 'someone', 'give', 'makeover', 'hitler', 'haircut']",Non-hate,0.21880103647708893
lord universe hoping praying wishing manifesting next president vice president th philippines kiko pangilinan,"['lord', 'universe', 'hoping', 'praying', 'wishing', 'manifesting', 'next', 'president', 'vice', 'president', 'th', 'philippines', 'kiko', 'pangilinan']",Non-hate,0.05296953395009041
kabobohan fyi bobo maniwala katotohanang gawa gawa feeling know nyong pag-iisip,"['kabobohan', 'fyi', 'bobo', 'maniwala', 'katotohanang', 'gawa', 'gawa', 'feeling', 'know', 'nyong', 'pag-iisip']",Hate,0.9998459815979004
burgis tulungan natin burgis si gerona kakawawa polls imbes umangat paatras numbers maski sino-sinong burgis nat'l artists datihan gobierno army doctor burgis iboboto sya pambato burgis,"['burgis', 'tulungan', 'natin', 'burgis', 'si', 'gerona', 'kakawawa', 'polls', 'imbes', 'umangat', 'paatras', 'numbers', 'maski', 'sino-sinong', 'burgis', ""nat'l"", 'artists', 'datihan', 'gobierno', 'army', 'doctor', 'burgis', 'iboboto', 'sya', 'pambato', 'burgis']",Hate,0.6729238629341125
pagkakaisa seguridad pagkain bansa bbm,"['pagkakaisa', 'seguridad', 'pagkain', 'bansa', 'bbm']",Non-hate,0.2010275274515152
umattend lang sana si edi sana trending katangahan,"['umattend', 'lang', 'sana', 'si', 'edi', 'sana', 'trending', 'katangahan']",Hate,0.8450785279273987
presidential candidate senator argues biggest losses covid pandemic micro small medium enterprises comelec debates says focus helping msmes recover,"['presidential', 'candidate', 'senator', 'argues', 'biggest', 'losses', 'covid', 'pandemic', 'micro', 'small', 'medium', 'enterprises', 'comelec', 'debates', 'says', 'focus', 'helping', 'msmes', 'recover']",Non-hate,0.141981303691864
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9994719624519348
gobyernong tapat angat buhay UP si natoy mahal mahal nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'UP', 'si', 'natoy', 'mahal', 'mahal', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0014196193078532815
excellency president maria leonor im obsessed pic multitude messages conveys,"['excellency', 'president', 'maria', 'leonor', 'im', 'obsessed', 'pic', 'multitude', 'messages', 'conveys']",Non-hate,0.013341689482331276
hello po pwede poba makisabay pagpunta mitting avance wala lang po kase kame talaga pamasahe papunta dyan kase po kame eh sana po maisabay nyo kame lang po namen suportahan si vp kiko pangilinan salamat po,"['hello', 'po', 'pwede', 'poba', 'makisabay', 'pagpunta', 'mitting', 'avance', 'wala', 'lang', 'po', 'kase', 'kame', 'talaga', 'pamasahe', 'papunta', 'dyan', 'kase', 'po', 'kame', 'eh', 'sana', 'po', 'maisabay', 'nyo', 'kame', 'lang', 'po', 'namen', 'suportahan', 'si', 'vp', 'kiko', 'pangilinan', 'salamat', 'po']",Non-hate,0.11560779809951782
aced pakakawalan pilipino yung chance magkaron malinis bagong sistema gobyerno jusko po tanga natin talaga,"['aced', 'pakakawalan', 'pilipino', 'yung', 'chance', 'magkaron', 'malinis', 'bagong', 'sistema', 'gobyerno', 'jusko', 'po', 'tanga', 'natin', 'talaga']",Hate,0.9534595012664795
"athletes supports group desparate desire win thus wanted everything identified i,e dogs cats fish doctors artist ect ect ect tsk tsk tsk","['athletes', 'supports', 'group', 'desparate', 'desire', 'win', 'thus', 'wanted', 'everything', 'identified', 'i,e', 'dogs', 'cats', 'fish', 'doctors', 'artist', 'ect', 'ect', 'ect', 'tsk', 'tsk', 'tsk']",Hate,0.9997643232345581
happening around us,"['happening', 'around', 'us']",Hate,0.5047116875648499
sources nya website tsaka youtube channel kuya evo naman eh nahehelo,"['sources', 'nya', 'website', 'tsaka', 'youtube', 'channel', 'kuya', 'evo', 'naman', 'eh', 'nahehelo']",Hate,0.8513702750205994
first th president june secondly us good leave coz blind unreasonable need everyone's support address social economic ills country lastly doubt leave easier said done,"['first', 'th', 'president', 'june', 'secondly', 'us', 'good', 'leave', 'coz', 'blind', 'unreasonable', 'need', ""everyone's"", 'support', 'address', 'social', 'economic', 'ills', 'country', 'lastly', 'doubt', 'leave', 'easier', 'said', 'done']",Non-hate,0.1563694030046463
grabe hahaha hirap atang magbasa eh noh sinasabi mr./ms po pedeng sabihing natapos oxford special diploma qualified matapos nakapasok paaralan,"['grabe', 'hahaha', 'hirap', 'atang', 'magbasa', 'eh', 'noh', 'sinasabi', 'mr./ms', 'po', 'pedeng', 'sabihing', 'natapos', 'oxford', 'special', 'diploma', 'qualified', 'matapos', 'nakapasok', 'paaralan']",Hate,0.9154787063598633
here's essence true leader knows deal people well spoken humble open criticisms addition malinis record criminal record graduated degree,"[""here's"", 'essence', 'true', 'leader', 'knows', 'deal', 'people', 'well', 'spoken', 'humble', 'open', 'criticisms', 'addition', 'malinis', 'record', 'criminal', 'record', 'graduated', 'degree']",Hate,0.6903046369552612
