Tweet,Tokens,Label,Prediction
watching debate absolutely doubt chosen right person lead country vote goes tiwala gobyernong tapat mag-aangat buhay nating,"['watching', 'debate', 'absolutely', 'doubt', 'chosen', 'right', 'person', 'lead', 'country', 'vote', 'goes', 'tiwala', 'gobyernong', 'tapat', 'mag-aangat', 'buhay', 'nating']",Non-hate,0.9998989105224609
liwanag dilim candles look candles light sky presidential candidate vice president ahead elections jezel taparan,"['liwanag', 'dilim', 'candles', 'look', 'candles', 'light', 'sky', 'presidential', 'candidate', 'vice', 'president', 'ahead', 'elections', 'jezel', 'taparan']",Non-hate,0.9991647005081177
myghaaddddd days lang majority filipinos flushes inidoro soooo excitttedddd,"['myghaaddddd', 'days', 'lang', 'majority', 'filipinos', 'flushes', 'inidoro', 'soooo', 'excitttedddd']",Hate,0.9764784574508667
hahaha nanood talaga denial di nagalingan kay bbm actually pne stood debate galing next president,"['hahaha', 'nanood', 'talaga', 'denial', 'di', 'nagalingan', 'kay', 'bbm', 'actually', 'pne', 'stood', 'debate', 'galing', 'next', 'president']",Non-hate,0.9834572672843933
presidential bet closing statement comelec-sponsored debates sunday pushed federalism live updates,"['presidential', 'bet', 'closing', 'statement', 'comelec-sponsored', 'debates', 'sunday', 'pushed', 'federalism', 'live', 'updates']",Hate,0.9208127856254578
makeover history rewritten place dictator's cusp power,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power']",Hate,0.9999972581863403
nagtatanghalian nanunuod tiktok tapos narinig pangalan lolo ah mahina yan si di yan mananalo lolo basta bakla pink nanakaw never magnanakaw lolo amp,"['nagtatanghalian', 'nanunuod', 'tiktok', 'tapos', 'narinig', 'pangalan', 'lolo', 'ah', 'mahina', 'yan', 'si', 'di', 'yan', 'mananalo', 'lolo', 'basta', 'bakla', 'pink', 'nanakaw', 'never', 'magnanakaw', 'lolo', 'amp']",Hate,0.9983585476875305
stayed lp career left pursue something even greater parties talk loyalty one changed parties lot last years wag,"['stayed', 'lp', 'career', 'left', 'pursue', 'something', 'even', 'greater', 'parties', 'talk', 'loyalty', 'one', 'changed', 'parties', 'lot', 'last', 'years', 'wag']",Hate,0.9991000890731812
made give zero fucks electoral surveys regardless results good projected lose ph vp race u.k widely predicted stay e.u went brexit,"['made', 'give', 'zero', 'fucks', 'electoral', 'surveys', 'regardless', 'results', 'good', 'projected', 'lose', 'ph', 'vp', 'race', 'u.k', 'widely', 'predicted', 'stay', 'e.u', 'went', 'brexit']",Hate,0.8358764052391052
ulol yung nag sasabing i'm inc vote ulol niloko nyo nyo kakampink hahaha pag lilinaw lang po yung nag popost ganyan talaga inc thank godbless,"['ulol', 'yung', 'nag', 'sasabing', ""i'm"", 'inc', 'vote', 'ulol', 'niloko', 'nyo', 'nyo', 'kakampink', 'hahaha', 'pag', 'lilinaw', 'lang', 'po', 'yung', 'nag', 'popost', 'ganyan', 'talaga', 'inc', 'thank', 'godbless']",Hate,0.9997368454933167
yan sinabi,"['yan', 'sinabi']",Hate,0.7596218585968018
francisco presidente,"['francisco', 'presidente']",Non-hate,0.9999264478683472
ganyan nalang kontra sasabihin bbm kase wala yung amo kakambing imagine answer question halatang di kayang sagutin,"['ganyan', 'nalang', 'kontra', 'sasabihin', 'bbm', 'kase', 'wala', 'yung', 'amo', 'kakambing', 'imagine', 'answer', 'question', 'halatang', 'di', 'kayang', 'sagutin']",Hate,0.999993085861206
here's thing going vote amp vote going vote stop wasting time,"[""here's"", 'thing', 'going', 'vote', 'amp', 'vote', 'going', 'vote', 'stop', 'wasting', 'time']",Hate,0.5551919937133789
madame holding miting avance saturday ayala ave cor makati ave makati city,"['madame', 'holding', 'miting', 'avance', 'saturday', 'ayala', 'ave', 'cor', 'makati', 'ave', 'makati', 'city']",Non-hate,0.9988687634468079
feed filipinos study new varieties crops harvest better aid fertilizer pesticide able buy cheaply loans including irrigation post-harvest facilities processing retail,"['feed', 'filipinos', 'study', 'new', 'varieties', 'crops', 'harvest', 'better', 'aid', 'fertilizer', 'pesticide', 'able', 'buy', 'cheaply', 'loans', 'including', 'irrigation', 'post-harvest', 'facilities', 'processing', 'retail']",Non-hate,0.8765745162963867
nerve release saln elected hello nung trapong vice governor governor kongresista lang senador requirement magsumite saln sksksksks,"['nerve', 'release', 'saln', 'elected', 'hello', 'nung', 'trapong', 'vice', 'governor', 'governor', 'kongresista', 'lang', 'senador', 'requirement', 'magsumite', 'saln', 'sksksksks']",Non-hate,0.964979887008667
sana sinabi lang bobong narcos este pala,"['sana', 'sinabi', 'lang', 'bobong', 'narcos', 'este', 'pala']",Hate,0.9999260902404785
watch talking another possible covid surge labor leader presidential candidate says government responsible health services people,"['watch', 'talking', 'another', 'possible', 'covid', 'surge', 'labor', 'leader', 'presidential', 'candidate', 'says', 'government', 'responsible', 'health', 'services', 'people']",Hate,0.9916937947273254
also....duterte vibe copying much president salamat ces drilon huhusga sayo pipiliin kapakinabangan tao,"['also....duterte', 'vibe', 'copying', 'much', 'president', 'salamat', 'ces', 'drilon', 'huhusga', 'sayo', 'pipiliin', 'kapakinabangan', 'tao']",Non-hate,0.9997323155403137
thing expecting different outcome simply madness another example coming full circle....the makeover,"['thing', 'expecting', 'different', 'outcome', 'simply', 'madness', 'another', 'example', 'coming', 'full', 'circle....the', 'makeover']",Hate,0.9999973773956299
yung kasalanan ferdinand wag daw isisi kay bat yung kasalanan aquino kay sinisisi eh di naman nya kamag anak yon make make sense,"['yung', 'kasalanan', 'ferdinand', 'wag', 'daw', 'isisi', 'kay', 'bat', 'yung', 'kasalanan', 'aquino', 'kay', 'sinisisi', 'eh', 'di', 'naman', 'nya', 'kamag', 'anak', 'yon', 'make', 'make', 'sense']",Hate,0.9999997615814209
let's honest imagine presidential candidate philippines zelenskyy bravely ukraine wala si lang,"[""let's"", 'honest', 'imagine', 'presidential', 'candidate', 'philippines', 'zelenskyy', 'bravely', 'ukraine', 'wala', 'si', 'lang']",Non-hate,0.6559926867485046
bias really vp gets sya part divorce legal separation wants easier version annulment and/or divorce overall si madam talaga im proud presidential tonight,"['bias', 'really', 'vp', 'gets', 'sya', 'part', 'divorce', 'legal', 'separation', 'wants', 'easier', 'version', 'annulment', 'and/or', 'divorce', 'overall', 'si', 'madam', 'talaga', 'im', 'proud', 'presidential', 'tonight']",Non-hate,0.989740252494812
meanwhile local caucus unitea(m event speaker presidente chant crowd,"['meanwhile', 'local', 'caucus', 'unitea(m', 'event', 'speaker', 'presidente', 'chant', 'crowd']",Non-hate,0.9999752044677734
photos pm pre-main program marcos-sara duterte uniteam mindanao miting avance tagum city davao del norte uniteam bbm-sara,"['photos', 'pm', 'pre-main', 'program', 'marcos-sara', 'duterte', 'uniteam', 'mindanao', 'miting', 'avance', 'tagum', 'city', 'davao', 'del', 'norte', 'uniteam', 'bbm-sara']",Non-hate,0.9789705872535706
resulta election nanalo si madam kiko kasama si idol trillanes naman akoy maglilibre toma kumpareng maka bbm tatawagin itong unity party aha hahahaha,"['resulta', 'election', 'nanalo', 'si', 'madam', 'kiko', 'kasama', 'si', 'idol', 'trillanes', 'naman', 'akoy', 'maglilibre', 'toma', 'kumpareng', 'maka', 'bbm', 'tatawagin', 'itong', 'unity', 'party', 'aha', 'hahahaha']",Hate,0.9995042085647583
need mr,"['need', 'mr']",Non-hate,0.6609200835227966
healthy discussion yung away conflict ready explain si nag iisang karapat choice presidency lapagan lang gin,"['healthy', 'discussion', 'yung', 'away', 'conflict', 'ready', 'explain', 'si', 'nag', 'iisang', 'karapat', 'choice', 'presidency', 'lapagan', 'lang', 'gin']",Non-hate,0.998820960521698
final stretch last days let's us everything make sure madam sir kiko win better future kumausap comfort family robredo's,"['final', 'stretch', 'last', 'days', ""let's"", 'us', 'everything', 'make', 'sure', 'madam', 'sir', 'kiko', 'win', 'better', 'future', 'kumausap', 'comfort', 'family', ""robredo's""]",Non-hate,0.9997774958610535
momentum wala maisip amg trolls,"['momentum', 'wala', 'maisip', 'amg', 'trolls']",Hate,0.9999979734420776
separation church state daw galit galit catholic priests endorses issue sina quiboloy inc endorsing bbm,"['separation', 'church', 'state', 'daw', 'galit', 'galit', 'catholic', 'priests', 'endorses', 'issue', 'sina', 'quiboloy', 'inc', 'endorsing', 'bbm']",Hate,0.999945878982544
streaming yt together pinuno kiko,"['streaming', 'yt', 'together', 'pinuno', 'kiko']",Non-hate,0.9970058798789978
beware greedy monsters behind former government officials made life terrible many filipinos turned pink,"['beware', 'greedy', 'monsters', 'behind', 'former', 'government', 'officials', 'made', 'life', 'terrible', 'many', 'filipinos', 'turned', 'pink']",Hate,0.9999923706054688
gobyernong tapat angat buhay si kheil danae telic future lawyer student leader nakikiisa pag-suporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'kheil', 'danae', 'telic', 'future', 'lawyer', 'student', 'leader', 'nakikiisa', 'pag-suporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9995177984237671
better candidate beh seriously dilat dilat,"['better', 'candidate', 'beh', 'seriously', 'dilat', 'dilat']",Hate,0.9962658286094666
large crowds gather manila danao city switch candle prayer rally moreno's barangay banyo bawa't istratehikong matataong kanto manileno mamamayang filipino publiko,"['large', 'crowds', 'gather', 'manila', 'danao', 'city', 'switch', 'candle', 'prayer', 'rally', ""moreno's"", 'barangay', 'banyo', ""bawa't"", 'istratehikong', 'matataong', 'kanto', 'manileno', 'mamamayang', 'filipino', 'publiko']",Non-hate,0.9672451615333557
delawan rin times,"['delawan', 'rin', 'times']",Hate,0.6471735239028931
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,1.0
guaranteed vp listen open discussion matter thus people's council,"['guaranteed', 'vp', 'listen', 'open', 'discussion', 'matter', 'thus', ""people's"", 'council']",Non-hate,0.9966681599617004
wrap madam president,"['wrap', 'madam', 'president']",Non-hate,0.9999531507492065
lutang,['lutang'],Hate,0.9999994039535522
mag-iingay naman itong supporter ipagtanggol si pagiging absent debate kayo proxy,"['mag-iingay', 'naman', 'itong', 'supporter', 'ipagtanggol', 'si', 'pagiging', 'absent', 'debate', 'kayo', 'proxy']",Hate,0.9999911785125732
nag-attend sang rally kay lapit lang hehehe president still vice president still kiko pangilinan,"['nag-attend', 'sang', 'rally', 'kay', 'lapit', 'lang', 'hehehe', 'president', 'still', 'vice', 'president', 'still', 'kiko', 'pangilinan']",Non-hate,0.9876963496208191
incompetent presidential candidate,"['incompetent', 'presidential', 'candidate']",Non-hate,0.5572465658187866
look nine presidential candidates present stage former senator absent team,"['look', 'nine', 'presidential', 'candidates', 'present', 'stage', 'former', 'senator', 'absent', 'team']",Non-hate,0.7517708539962769
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Hate,0.9999895095825195
parang di kasi normal magsalita di nina alam alam nag-iisip sagot si lenlen parang nag memorize ewan ba,"['parang', 'di', 'kasi', 'normal', 'magsalita', 'di', 'nina', 'alam', 'alam', 'nag-iisip', 'sagot', 'si', 'lenlen', 'parang', 'nag', 'memorize', 'ewan', 'ba']",Hate,0.9999994039535522
watch vice presidential aspirant kiko pangilinan turns emotional delivers speech joint press briefing friday october watch pangilinan's full speech,"['watch', 'vice', 'presidential', 'aspirant', 'kiko', 'pangilinan', 'turns', 'emotional', 'delivers', 'speech', 'joint', 'press', 'briefing', 'friday', 'october', 'watch', ""pangilinan's"", 'full', 'speech']",Non-hate,0.9967785477638245
gobyernong tapat angat buhay nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.999997615814209
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp yup ilaw tahanan pilipinas,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', 'yup', 'ilaw', 'tahanan', 'pilipinas']",Non-hate,0.9999996423721313
hi int oomfs coming election critical us fighting former dictator current ph's vp running evil put dn show support means lot us thank,"['hi', 'int', 'oomfs', 'coming', 'election', 'critical', 'us', 'fighting', 'former', 'dictator', 'current', ""ph's"", 'vp', 'running', 'evil', 'put', 'dn', 'show', 'support', 'means', 'lot', 'us', 'thank']",Hate,0.9999016523361206
usually post politics esp ph politics time commander-in-chief disagree ghost come get,"['usually', 'post', 'politics', 'esp', 'ph', 'politics', 'time', 'commander-in-chief', 'disagree', 'ghost', 'come', 'get']",Non-hate,0.9020075798034668
demonyo talaga kayong kakampink pati nagmana kayo president nyong demonyo,"['demonyo', 'talaga', 'kayong', 'kakampink', 'pati', 'nagmana', 'kayo', 'president', 'nyong', 'demonyo']",Hate,0.9999958276748657
tangina,['tangina'],Hate,0.9999756813049316
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.9900388121604919
nerve compare accomplished children spoiled sandro,"['nerve', 'compare', 'accomplished', 'children', 'spoiled', 'sandro']",Hate,0.9958655834197998
itong si bianca gonzalez post post artista kakampink wala naman epekto nanguna survey taong bayan si,"['itong', 'si', 'bianca', 'gonzalez', 'post', 'post', 'artista', 'kakampink', 'wala', 'naman', 'epekto', 'nanguna', 'survey', 'taong', 'bayan', 'si']",Hate,0.9970535039901733
manifesting president vice president kiko pangilinan,"['manifesting', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.9991669654846191
wala akong kilalang uniteam anak nambastos kakampink magulang kakampink anak grabe mambastos uniteam magulang sadyang bad influence si,"['wala', 'akong', 'kilalang', 'uniteam', 'anak', 'nambastos', 'kakampink', 'magulang', 'kakampink', 'anak', 'grabe', 'mambastos', 'uniteam', 'magulang', 'sadyang', 'bad', 'influence', 'si']",Hate,0.9975048899650574
tipong matatakot demons lumapit photo team,"['tipong', 'matatakot', 'demons', 'lumapit', 'photo', 'team']",Non-hate,0.9231523871421814
si nagiisanag liwanag dilim,"['si', 'nagiisanag', 'liwanag', 'dilim']",Non-hate,0.9888859987258911
darating halalan kay vp boto sentor kiko pangilinan sapagkat buong loob akong naniniwala kakayahan magkaroon maayos tapat pamamahala,"['darating', 'halalan', 'kay', 'vp', 'boto', 'sentor', 'kiko', 'pangilinan', 'sapagkat', 'buong', 'loob', 'akong', 'naniniwala', 'kakayahan', 'magkaroon', 'maayos', 'tapat', 'pamamahala']",Non-hate,0.999942421913147
best boys maraming salamat takot kayong nanindigan takot ipinahayag suporta kay vp sen kiko pangilinan mahal mahal kayo,"['best', 'boys', 'maraming', 'salamat', 'takot', 'kayong', 'nanindigan', 'takot', 'ipinahayag', 'suporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'mahal', 'mahal', 'kayo']",Non-hate,0.9993829727172852
that's madam president kay p.s po yung nakasulat binasa vp,"[""that's"", 'madam', 'president', 'kay', 'p.s', 'po', 'yung', 'nakasulat', 'binasa', 'vp']",Non-hate,0.9977474808692932
priests back high stakes election campaign,"['priests', 'back', 'high', 'stakes', 'election', 'campaign']",Non-hate,0.9923949241638184
helped many time need touched core values sensibilities fil coz exp love care national politician,"['helped', 'many', 'time', 'need', 'touched', 'core', 'values', 'sensibilities', 'fil', 'coz', 'exp', 'love', 'care', 'national', 'politician']",Non-hate,0.9905644655227661
uh voting kakampinks voting good governance vp believe vice president run president yung actions platforms pagbabasehan stop using toxic supporters card lmao,"['uh', 'voting', 'kakampinks', 'voting', 'good', 'governance', 'vp', 'believe', 'vice', 'president', 'run', 'president', 'yung', 'actions', 'platforms', 'pagbabasehan', 'stop', 'using', 'toxic', 'supporters', 'card', 'lmao']",Hate,0.9746866822242737
