Tweet,Tokens,Label,Prediction
meanwhile local caucus unitea(m event speaker presidente chant crowd,"['meanwhile', 'local', 'caucus', 'unitea(m', 'event', 'speaker', 'presidente', 'chant', 'crowd']",Non-hate,0.09890291094779968
photos pm pre-main program marcos-sara duterte uniteam mindanao miting avance tagum city davao del norte uniteam bbm-sara,"['photos', 'pm', 'pre-main', 'program', 'marcos-sara', 'duterte', 'uniteam', 'mindanao', 'miting', 'avance', 'tagum', 'city', 'davao', 'del', 'norte', 'uniteam', 'bbm-sara']",Non-hate,0.01846405118703842
resulta election nanalo si madam kiko kasama si idol trillanes naman akoy maglilibre toma kumpareng maka bbm tatawagin itong unity party aha hahahaha,"['resulta', 'election', 'nanalo', 'si', 'madam', 'kiko', 'kasama', 'si', 'idol', 'trillanes', 'naman', 'akoy', 'maglilibre', 'toma', 'kumpareng', 'maka', 'bbm', 'tatawagin', 'itong', 'unity', 'party', 'aha', 'hahahaha']",Non-hate,0.06963323801755905
need mr,"['need', 'mr']",Non-hate,0.059134844690561295
healthy discussion yung away conflict ready explain si nag iisang karapat choice presidency lapagan lang gin,"['healthy', 'discussion', 'yung', 'away', 'conflict', 'ready', 'explain', 'si', 'nag', 'iisang', 'karapat', 'choice', 'presidency', 'lapagan', 'lang', 'gin']",Non-hate,0.09493125230073929
final stretch last days let's us everything make sure madam sir kiko win better future kumausap comfort family robredo's,"['final', 'stretch', 'last', 'days', ""let's"", 'us', 'everything', 'make', 'sure', 'madam', 'sir', 'kiko', 'win', 'better', 'future', 'kumausap', 'comfort', 'family', ""robredo's""]",Non-hate,0.09896856546401978
momentum wala maisip amg trolls,"['momentum', 'wala', 'maisip', 'amg', 'trolls']",Hate,0.8198015689849854
separation church state daw galit galit catholic priests endorses issue sina quiboloy inc endorsing bbm,"['separation', 'church', 'state', 'daw', 'galit', 'galit', 'catholic', 'priests', 'endorses', 'issue', 'sina', 'quiboloy', 'inc', 'endorsing', 'bbm']",Hate,0.9241158366203308
streaming yt together pinuno kiko,"['streaming', 'yt', 'together', 'pinuno', 'kiko']",Non-hate,0.03248630091547966
beware greedy monsters behind former government officials made life terrible many filipinos turned pink,"['beware', 'greedy', 'monsters', 'behind', 'former', 'government', 'officials', 'made', 'life', 'terrible', 'many', 'filipinos', 'turned', 'pink']",Hate,0.848848819732666
gobyernong tapat angat buhay si kheil danae telic future lawyer student leader nakikiisa pag-suporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'kheil', 'danae', 'telic', 'future', 'lawyer', 'student', 'leader', 'nakikiisa', 'pag-suporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0009183243964798748
better candidate beh seriously dilat dilat,"['better', 'candidate', 'beh', 'seriously', 'dilat', 'dilat']",Hate,0.5704604983329773
large crowds gather manila danao city switch candle prayer rally moreno's barangay banyo bawa't istratehikong matataong kanto manileno mamamayang filipino publiko,"['large', 'crowds', 'gather', 'manila', 'danao', 'city', 'switch', 'candle', 'prayer', 'rally', ""moreno's"", 'barangay', 'banyo', ""bawa't"", 'istratehikong', 'matataong', 'kanto', 'manileno', 'mamamayang', 'filipino', 'publiko']",Non-hate,0.127141073346138
delawan rin times,"['delawan', 'rin', 'times']",Non-hate,0.25850650668144226
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,0.9750106334686279
guaranteed vp listen open discussion matter thus people's council,"['guaranteed', 'vp', 'listen', 'open', 'discussion', 'matter', 'thus', ""people's"", 'council']",Non-hate,0.12130759656429291
wrap madam president,"['wrap', 'madam', 'president']",Non-hate,0.003521430306136608
lutang,['lutang'],Non-hate,0.314939022064209
mag-iingay naman itong supporter ipagtanggol si pagiging absent debate kayo proxy,"['mag-iingay', 'naman', 'itong', 'supporter', 'ipagtanggol', 'si', 'pagiging', 'absent', 'debate', 'kayo', 'proxy']",Hate,0.9633281230926514
nag-attend sang rally kay lapit lang hehehe president still vice president still kiko pangilinan,"['nag-attend', 'sang', 'rally', 'kay', 'lapit', 'lang', 'hehehe', 'president', 'still', 'vice', 'president', 'still', 'kiko', 'pangilinan']",Non-hate,0.005293115973472595
incompetent presidential candidate,"['incompetent', 'presidential', 'candidate']",Non-hate,0.04834527149796486
look nine presidential candidates present stage former senator absent team,"['look', 'nine', 'presidential', 'candidates', 'present', 'stage', 'former', 'senator', 'absent', 'team']",Non-hate,0.04621253162622452
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Hate,0.9975118637084961
parang di kasi normal magsalita di nina alam alam nag-iisip sagot si lenlen parang nag memorize ewan ba,"['parang', 'di', 'kasi', 'normal', 'magsalita', 'di', 'nina', 'alam', 'alam', 'nag-iisip', 'sagot', 'si', 'lenlen', 'parang', 'nag', 'memorize', 'ewan', 'ba']",Hate,0.8958407044410706
watch vice presidential aspirant kiko pangilinan turns emotional delivers speech joint press briefing friday october watch pangilinan's full speech,"['watch', 'vice', 'presidential', 'aspirant', 'kiko', 'pangilinan', 'turns', 'emotional', 'delivers', 'speech', 'joint', 'press', 'briefing', 'friday', 'october', 'watch', ""pangilinan's"", 'full', 'speech']",Non-hate,0.01092160027474165
gobyernong tapat angat buhay nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.000741631374694407
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp yup ilaw tahanan pilipinas,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', 'yup', 'ilaw', 'tahanan', 'pilipinas']",Non-hate,0.0015242630615830421
hi int oomfs coming election critical us fighting former dictator current ph's vp running evil put dn show support means lot us thank,"['hi', 'int', 'oomfs', 'coming', 'election', 'critical', 'us', 'fighting', 'former', 'dictator', 'current', ""ph's"", 'vp', 'running', 'evil', 'put', 'dn', 'show', 'support', 'means', 'lot', 'us', 'thank']",Non-hate,0.16132837533950806
usually post politics esp ph politics time commander-in-chief disagree ghost come get,"['usually', 'post', 'politics', 'esp', 'ph', 'politics', 'time', 'commander-in-chief', 'disagree', 'ghost', 'come', 'get']",Non-hate,0.2545587420463562
demonyo talaga kayong kakampink pati nagmana kayo president nyong demonyo,"['demonyo', 'talaga', 'kayong', 'kakampink', 'pati', 'nagmana', 'kayo', 'president', 'nyong', 'demonyo']",Hate,0.8273997902870178
tangina,['tangina'],Hate,0.660301685333252
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.0009987619705498219
nerve compare accomplished children spoiled sandro,"['nerve', 'compare', 'accomplished', 'children', 'spoiled', 'sandro']",Non-hate,0.28224310278892517
itong si bianca gonzalez post post artista kakampink wala naman epekto nanguna survey taong bayan si,"['itong', 'si', 'bianca', 'gonzalez', 'post', 'post', 'artista', 'kakampink', 'wala', 'naman', 'epekto', 'nanguna', 'survey', 'taong', 'bayan', 'si']",Non-hate,0.13219133019447327
manifesting president vice president kiko pangilinan,"['manifesting', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.0017036482458934188
wala akong kilalang uniteam anak nambastos kakampink magulang kakampink anak grabe mambastos uniteam magulang sadyang bad influence si,"['wala', 'akong', 'kilalang', 'uniteam', 'anak', 'nambastos', 'kakampink', 'magulang', 'kakampink', 'anak', 'grabe', 'mambastos', 'uniteam', 'magulang', 'sadyang', 'bad', 'influence', 'si']",Hate,0.9953211545944214
tipong matatakot demons lumapit photo team,"['tipong', 'matatakot', 'demons', 'lumapit', 'photo', 'team']",Non-hate,0.028332512825727463
si nagiisanag liwanag dilim,"['si', 'nagiisanag', 'liwanag', 'dilim']",Non-hate,0.1472100168466568
darating halalan kay vp boto sentor kiko pangilinan sapagkat buong loob akong naniniwala kakayahan magkaroon maayos tapat pamamahala,"['darating', 'halalan', 'kay', 'vp', 'boto', 'sentor', 'kiko', 'pangilinan', 'sapagkat', 'buong', 'loob', 'akong', 'naniniwala', 'kakayahan', 'magkaroon', 'maayos', 'tapat', 'pamamahala']",Non-hate,0.0016272383509203792
best boys maraming salamat takot kayong nanindigan takot ipinahayag suporta kay vp sen kiko pangilinan mahal mahal kayo,"['best', 'boys', 'maraming', 'salamat', 'takot', 'kayong', 'nanindigan', 'takot', 'ipinahayag', 'suporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'mahal', 'mahal', 'kayo']",Non-hate,0.0018184357322752476
that's madam president kay p.s po yung nakasulat binasa vp,"[""that's"", 'madam', 'president', 'kay', 'p.s', 'po', 'yung', 'nakasulat', 'binasa', 'vp']",Non-hate,0.018449321389198303
priests back high stakes election campaign,"['priests', 'back', 'high', 'stakes', 'election', 'campaign']",Non-hate,0.07155703008174896
helped many time need touched core values sensibilities fil coz exp love care national politician,"['helped', 'many', 'time', 'need', 'touched', 'core', 'values', 'sensibilities', 'fil', 'coz', 'exp', 'love', 'care', 'national', 'politician']",Non-hate,0.31726571917533875
uh voting kakampinks voting good governance vp believe vice president run president yung actions platforms pagbabasehan stop using toxic supporters card lmao,"['uh', 'voting', 'kakampinks', 'voting', 'good', 'governance', 'vp', 'believe', 'vice', 'president', 'run', 'president', 'yung', 'actions', 'platforms', 'pagbabasehan', 'stop', 'using', 'toxic', 'supporters', 'card', 'lmao']",Non-hate,0.4296407699584961
nailed always candidates trying hard copy platform ideas,"['nailed', 'always', 'candidates', 'trying', 'hard', 'copy', 'platform', 'ideas']",Non-hate,0.17056922614574432
president next week,"['president', 'next', 'week']",Non-hate,0.012671283446252346
bobo,['bobo'],Hate,0.9964789748191833
days left election still going strong le's country terrorism,"['days', 'left', 'election', 'still', 'going', 'strong', ""le's"", 'country', 'terrorism']",Non-hate,0.06193498522043228
presidential candidates agree government run family's billion estate tax debt dr jokes bbm--buong bansa montemayor--and says want backstab debate absentee,"['presidential', 'candidates', 'agree', 'government', 'run', ""family's"", 'billion', 'estate', 'tax', 'debt', 'dr', 'jokes', 'bbm--buong', 'bansa', 'montemayor--and', 'says', 'want', 'backstab', 'debate', 'absentee']",Non-hate,0.18580882251262665
solid,['solid'],Non-hate,0.2672998905181885
panahong sukong suko pilipino tapos kagaya maria resa tatayo bayan nating mahal nakaka balik sigla siguro pag-asa nga,"['panahong', 'sukong', 'suko', 'pilipino', 'tapos', 'kagaya', 'maria', 'resa', 'tatayo', 'bayan', 'nating', 'mahal', 'nakaka', 'balik', 'sigla', 'siguro', 'pag-asa', 'nga']",Non-hate,0.04056302830576897
damn liar pay p205b utang pinas tutoo mahal bansa kmi lokohin bistado kna nmin bkit presidente di kna magbayad utang amp steal big like sr google play,"['damn', 'liar', 'pay', 'p205b', 'utang', 'pinas', 'tutoo', 'mahal', 'bansa', 'kmi', 'lokohin', 'bistado', 'kna', 'nmin', 'bkit', 'presidente', 'di', 'kna', 'magbayad', 'utang', 'amp', 'steal', 'big', 'like', 'sr', 'google', 'play']",Hate,0.6836957335472107
presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name']",Non-hate,0.001971548656001687
si nanalo election protest thanks kay leonen caquioa noynoy appointess malinis weh madumi balak pinag-wiwidraw yung kalaban,"['si', 'nanalo', 'election', 'protest', 'thanks', 'kay', 'leonen', 'caquioa', 'noynoy', 'appointess', 'malinis', 'weh', 'madumi', 'balak', 'pinag-wiwidraw', 'yung', 'kalaban']",Non-hate,0.1989295929670334
talks receiving threats following coverage contextualized facts martial law late dictator ferdinand watch,"['talks', 'receiving', 'threats', 'following', 'coverage', 'contextualized', 'facts', 'martial', 'law', 'late', 'dictator', 'ferdinand', 'watch']",Hate,0.9294069409370422
inihalintulad edsa people power boluntarismo tagasuporta,"['inihalintulad', 'edsa', 'people', 'power', 'boluntarismo', 'tagasuporta']",Non-hate,0.17944912612438202
happy mother's day president,"['happy', ""mother's"", 'day', 'president']",Non-hate,0.016812937334179878
president nadine lustre supporting president queen things,"['president', 'nadine', 'lustre', 'supporting', 'president', 'queen', 'things']",Non-hate,0.010188004933297634
sebastian vettel supports lh,"['sebastian', 'vettel', 'supports', 'lh']",Non-hate,0.20358538627624512
way bully samira shows supporters nothing deluded intolerant amp arrogant shows struggles politician muslim-filipino amp minority background idk much worst dds supporters kol khara,"['way', 'bully', 'samira', 'shows', 'supporters', 'nothing', 'deluded', 'intolerant', 'amp', 'arrogant', 'shows', 'struggles', 'politician', 'muslim-filipino', 'amp', 'minority', 'background', 'idk', 'much', 'worst', 'dds', 'supporters', 'kol', 'khara']",Hate,0.7547087073326111
natalo si dinaya natalo si dinaya natalo si dinaya natalo si dinaya natalo si dinaya natalo si dinaya,"['natalo', 'si', 'dinaya', 'natalo', 'si', 'dinaya', 'natalo', 'si', 'dinaya', 'natalo', 'si', 'dinaya', 'natalo', 'si', 'dinaya', 'natalo', 'si', 'dinaya']",Hate,0.9921892285346985
dingdong dantes watch guys,"['dingdong', 'dantes', 'watch', 'guys']",Non-hate,0.08237805217504501
ces drilon tweet debate night zingers like dedma deadma rin pinoy malasakit bayan deadmahin si bbm/sara,"['ces', 'drilon', 'tweet', 'debate', 'night', 'zingers', 'like', 'dedma', 'deadma', 'rin', 'pinoy', 'malasakit', 'bayan', 'deadmahin', 'si', 'bbm/sara']",Non-hate,0.32894471287727356
please lord sana po wag po senador robin padilla top daw tinatawag survey please po lord please ahahahahha sana po gawin nyong presidente si vp please po lord please,"['please', 'lord', 'sana', 'po', 'wag', 'po', 'senador', 'robin', 'padilla', 'top', 'daw', 'tinatawag', 'survey', 'please', 'po', 'lord', 'please', 'ahahahahha', 'sana', 'po', 'gawin', 'nyong', 'presidente', 'si', 'vp', 'please', 'po', 'lord', 'please']",Non-hate,0.02485624887049198
mimicking adviser communist party founder sison refers professor although merely english graduate,"['mimicking', 'adviser', 'communist', 'party', 'founder', 'sison', 'refers', 'professor', 'although', 'merely', 'english', 'graduate']",Hate,0.578418493270874
si parang lolo cool lang laging sinasabi di pinapakingan charot,"['si', 'parang', 'lolo', 'cool', 'lang', 'laging', 'sinasabi', 'di', 'pinapakingan', 'charot']",Non-hate,0.4593287408351898
ipapanalo natin madam president dulo lalo nio po akong napabilib sagot plano nio bansa ps naiiyak sorry,"['ipapanalo', 'natin', 'madam', 'president', 'dulo', 'lalo', 'nio', 'po', 'akong', 'napabilib', 'sagot', 'plano', 'nio', 'bansa', 'ps', 'naiiyak', 'sorry']",Non-hate,0.06343615800142288
anyways president,"['anyways', 'president']",Non-hate,0.018669934943318367
way back know also said future plans run president philippines sinungaling sya amirite kitang kita resibo,"['way', 'back', 'know', 'also', 'said', 'future', 'plans', 'run', 'president', 'philippines', 'sinungaling', 'sya', 'amirite', 'kitang', 'kita', 'resibo']",Non-hate,0.0657360702753067
pansin niyo mahilig post alter sexcapades bakla bisexual top bottom versa mahilig amga orgies group sex si choice mali talaga nakaka bother choice ganitong klase tao nakaka bother,"['pansin', 'niyo', 'mahilig', 'post', 'alter', 'sexcapades', 'bakla', 'bisexual', 'top', 'bottom', 'versa', 'mahilig', 'amga', 'orgies', 'group', 'sex', 'si', 'choice', 'mali', 'talaga', 'nakaka', 'bother', 'choice', 'ganitong', 'klase', 'tao', 'nakaka', 'bother']",Hate,0.7182416915893555
