Tweet,Tokens,Label,Prediction
po wag nating hanapin ayaw namang humarap anong oras nandito po hinaharap kayo pinapakipaglaban kayo true leaders show amp po darating best job woman vp,"['po', 'wag', 'nating', 'hanapin', 'ayaw', 'namang', 'humarap', 'anong', 'oras', 'nandito', 'po', 'hinaharap', 'kayo', 'pinapakipaglaban', 'kayo', 'true', 'leaders', 'show', 'amp', 'po', 'darating', 'best', 'job', 'woman', 'vp']",Neutral,0.6736372709274292
marian rivera endorsing there's way going cancel admiration diminish that's genuine definition radical love,"['marian', 'rivera', 'endorsing', ""there's"", 'way', 'going', 'cancel', 'admiration', 'diminish', ""that's"", 'genuine', 'definition', 'radical', 'love']",Positive,0.5169459581375122
nga eh tapos di rin si first choice,"['nga', 'eh', 'tapos', 'di', 'rin', 'si', 'first', 'choice']",Negative,0.6748977303504944
naniniwala rin akong lang nakakulong litratong buong pagkakakilanlan kiko nananawagan akong boto kay kasama sanang boto kay kiko bise,"['naniniwala', 'rin', 'akong', 'lang', 'nakakulong', 'litratong', 'buong', 'pagkakakilanlan', 'kiko', 'nananawagan', 'akong', 'boto', 'kay', 'kasama', 'sanang', 'boto', 'kay', 'kiko', 'bise']",Positive,0.7436531782150269
sang-ayon pare labor leader told fellow presidential candidate manila,"['sang-ayon', 'pare', 'labor', 'leader', 'told', 'fellow', 'presidential', 'candidate', 'manila']",Neutral,0.5749032497406006
sinungaling,['sinungaling'],Negative,0.569852352142334
madalas parang si lutang,"['madalas', 'parang', 'si', 'lutang']",Negative,0.40066418051719666
wonder also sees makabayan bloc part real opposition lp lp lang,"['wonder', 'also', 'sees', 'makabayan', 'bloc', 'part', 'real', 'opposition', 'lp', 'lp', 'lang']",Neutral,0.4482133984565735
nonsense tanong sir substance next time sumagot ayun nasa isip puso galing script binibigay sayo respect choice sana suporthan nyo si wala sya pakinabang dilawan,"['nonsense', 'tanong', 'sir', 'substance', 'next', 'time', 'sumagot', 'ayun', 'nasa', 'isip', 'puso', 'galing', 'script', 'binibigay', 'sayo', 'respect', 'choice', 'sana', 'suporthan', 'nyo', 'si', 'wala', 'sya', 'pakinabang', 'dilawan']",Negative,0.7225213050842285
gobyernong tapat angat buhay si swiftie nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'swiftie', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9221370816230774
pres vp kiko pangilinan road,"['pres', 'vp', 'kiko', 'pangilinan', 'road']",Neutral,0.513443648815155
gobyernong tapat maganda iboto atty maria leonor gerona president sitting vice president fine record public service amp taint corruption watch,"['gobyernong', 'tapat', 'maganda', 'iboto', 'atty', 'maria', 'leonor', 'gerona', 'president', 'sitting', 'vice', 'president', 'fine', 'record', 'public', 'service', 'amp', 'taint', 'corruption', 'watch']",Neutral,0.5998649001121521
gobyernong tapat angat buhay si ja ahgase nakikiisa pagsuporta kay vp sen kiko pangilinan tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'ja', 'ahgase', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9116148948669434
nga saken worth si maam porket lutang ibang interview dba si tigre lutang moment haha corrupt si mama namen galing family dynasty tinapos nya pag aaral nya maayos hirap sya buhay,"['nga', 'saken', 'worth', 'si', 'maam', 'porket', 'lutang', 'ibang', 'interview', 'dba', 'si', 'tigre', 'lutang', 'moment', 'haha', 'corrupt', 'si', 'mama', 'namen', 'galing', 'family', 'dynasty', 'tinapos', 'nya', 'pag', 'aaral', 'nya', 'maayos', 'hirap', 'sya', 'buhay']",Negative,0.6433283686637878
ferdinand stole billions people tortured killed thousands millions took streets revolution voters philippines elect president what's wrong people,"['ferdinand', 'stole', 'billions', 'people', 'tortured', 'killed', 'thousands', 'millions', 'took', 'streets', 'revolution', 'voters', 'philippines', 'elect', 'president', ""what's"", 'wrong', 'people']",Negative,0.8500495553016663
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.7803727984428406
look pres'l aspirant delivers introductory speech smni's pres'l debate stressed need strengthen agriculture tourism industries follow thread speeches answers,"['look', ""pres'l"", 'aspirant', 'delivers', 'introductory', 'speech', ""smni's"", ""pres'l"", 'debate', 'stressed', 'need', 'strengthen', 'agriculture', 'tourism', 'industries', 'follow', 'thread', 'speeches', 'answers']",Neutral,0.6085842847824097
napanood ba nasa vp fb page,"['napanood', 'ba', 'nasa', 'vp', 'fb', 'page']",Neutral,0.9068236947059631
di nag attend debate sponsored smni si dumb mapapahiya mabubutata sya prof carlos,"['di', 'nag', 'attend', 'debate', 'sponsored', 'smni', 'si', 'dumb', 'mapapahiya', 'mabubutata', 'sya', 'prof', 'carlos']",Negative,0.9441346526145935
bobo si vp po si boy alamano zombie utak,"['bobo', 'si', 'vp', 'po', 'si', 'boy', 'alamano', 'zombie', 'utak']",Negative,0.9926279187202454
lets vote president balota)and inday sara duterte vice president balota,"['lets', 'vote', 'president', 'balota)and', 'inday', 'sara', 'duterte', 'vice', 'president', 'balota']",Neutral,0.502826452255249
manila francisco said sunday elected president he'll address problem corruption limiting human discretion government transactions read,"['manila', 'francisco', 'said', 'sunday', 'elected', 'president', ""he'll"", 'address', 'problem', 'corruption', 'limiting', 'human', 'discretion', 'government', 'transactions', 'read']",Neutral,0.7075614333152771
clear concise answers still feel yung puso speaks shown intelligence resilience work ethic nakaka proud presidente,"['clear', 'concise', 'answers', 'still', 'feel', 'yung', 'puso', 'speaks', 'shown', 'intelligence', 'resilience', 'work', 'ethic', 'nakaka', 'proud', 'presidente']",Positive,0.7942245006561279
tama best presidence,"['tama', 'best', 'presidence']",Positive,0.6161229610443115
sorry think understood question op factual evidence get kakampwets laging mudslinging say magnanakaw si bbm that's proven di cya qualified tumakbo diba,"['sorry', 'think', 'understood', 'question', 'op', 'factual', 'evidence', 'get', 'kakampwets', 'laging', 'mudslinging', 'say', 'magnanakaw', 'si', 'bbm', ""that's"", 'proven', 'di', 'cya', 'qualified', 'tumakbo', 'diba']",Negative,0.9142566919326782
ganyan debate brain challenging pala wala yung good saved selves humiliation professor carlos nailed sayang si umattend excel yon yan tanong di yong masasabi basher lugaw haha,"['ganyan', 'debate', 'brain', 'challenging', 'pala', 'wala', 'yung', 'good', 'saved', 'selves', 'humiliation', 'professor', 'carlos', 'nailed', 'sayang', 'si', 'umattend', 'excel', 'yon', 'yan', 'tanong', 'di', 'yong', 'masasabi', 'basher', 'lugaw', 'haha']",Negative,0.9400701522827148
cravings today presidente bise presidente kiko pangilinan desperate,"['cravings', 'today', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'desperate']",Neutral,0.49876341223716736
highlight vp mda nung binaggit isa-isa yung biktima war drugs introductory statement sisters speeches kiko kilabot,"['highlight', 'vp', 'mda', 'nung', 'binaggit', 'isa-isa', 'yung', 'biktima', 'war', 'drugs', 'introductory', 'statement', 'sisters', 'speeches', 'kiko', 'kilabot']",Neutral,0.49370041489601135
cravings natin nag iisang,"['cravings', 'natin', 'nag', 'iisang']",Positive,0.5839033722877502
president,['president'],Neutral,0.6235426664352417
po darating best job woman vp,"['po', 'darating', 'best', 'job', 'woman', 'vp']",Neutral,0.5387497544288635
thank giving platform alam paulit ulit sinasabi please lang magkaroon ibigay nyo sa'tin,"['thank', 'giving', 'platform', 'alam', 'paulit', 'ulit', 'sinasabi', 'please', 'lang', 'magkaroon', 'ibigay', 'nyo', ""sa'tin""]",Positive,0.5318573117256165
tingnan dumating okada manila si dating national defense secretary presidential candidate gaganaping smni presidential debate ngayong gabi,"['tingnan', 'dumating', 'okada', 'manila', 'si', 'dating', 'national', 'defense', 'secretary', 'presidential', 'candidate', 'gaganaping', 'smni', 'presidential', 'debate', 'ngayong', 'gabi']",Neutral,0.6906525492668152
marcosjr duwag ayaw umattend debate kayang idipensa pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'idipensa', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9822469353675842
wasak si kay prof carlos,"['wasak', 'si', 'kay', 'prof', 'carlos']",Negative,0.9348594546318054
liwanag dilim candles look candles light sky presidential candidate vice president ahead elections jezel taparan,"['liwanag', 'dilim', 'candles', 'look', 'candles', 'light', 'sky', 'presidential', 'candidate', 'vice', 'president', 'ahead', 'elections', 'jezel', 'taparan']",Neutral,0.5905554890632629
boy ngiwi even finish undergraduate studies oxford sum nasipa sya tapos yun tatay pangulo humingi sort fake diploma wala syang diegree lies ut oxford amp wharton lbm list grads,"['boy', 'ngiwi', 'even', 'finish', 'undergraduate', 'studies', 'oxford', 'sum', 'nasipa', 'sya', 'tapos', 'yun', 'tatay', 'pangulo', 'humingi', 'sort', 'fake', 'diploma', 'wala', 'syang', 'diegree', 'lies', 'ut', 'oxford', 'amp', 'wharton', 'lbm', 'list', 'grads']",Negative,0.9280067086219788
si sem john vincent canta nakiki-isa pagsuporta kay vice president senator kiko pangilinan,"['si', 'sem', 'john', 'vincent', 'canta', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Positive,0.9470803737640381
fact part pork barrel scam lacks educational attainment show debates enough reason vote,"['fact', 'part', 'pork', 'barrel', 'scam', 'lacks', 'educational', 'attainment', 'show', 'debates', 'enough', 'reason', 'vote']",Negative,0.951948344707489
tanglaw ilaw mukha bayan tahanan liwanag dilim pangulo natin artwork vp robredo's closing statement zed lopez,"['tanglaw', 'ilaw', 'mukha', 'bayan', 'tahanan', 'liwanag', 'dilim', 'pangulo', 'natin', 'artwork', 'vp', ""robredo's"", 'closing', 'statement', 'zed', 'lopez']",Positive,0.5106168389320374
naku mr nagaya kayo ke vc puro kayo paratang alam naman po taong bayan mas nananaig pagmamahal siguro po kasi mas madami magandang nagawa mahal masa,"['naku', 'mr', 'nagaya', 'kayo', 'ke', 'vc', 'puro', 'kayo', 'paratang', 'alam', 'naman', 'po', 'taong', 'bayan', 'mas', 'nananaig', 'pagmamahal', 'siguro', 'po', 'kasi', 'mas', 'madami', 'magandang', 'nagawa', 'mahal', 'masa']",Negative,0.7659679651260376
gobyernong tapat angat buhay si ayessa bless narido bottom cj gaytos nakiki-isa pagsuporta kay vice president senator kiko pangilinan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'ayessa', 'bless', 'narido', 'bottom', 'cj', 'gaytos', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Positive,0.9614848494529724
anyway mama papa apparently supporters robredo's candidacy going vote also kapatid posted support fb i'm proud share newest unlocked title campaign,"['anyway', 'mama', 'papa', 'apparently', 'supporters', ""robredo's"", 'candidacy', 'going', 'vote', 'also', 'kapatid', 'posted', 'support', 'fb', ""i'm"", 'proud', 'share', 'newest', 'unlocked', 'title', 'campaign']",Neutral,0.6885328888893127
love edit president cutie,"['love', 'edit', 'president', 'cutie']",Positive,0.7090713977813721
naniniwala pag-ibig nasusukat lang pagtitiis kundi kahandaang lumaban gaano kahirap matapos pagtitiis nagmamahal kailangang ipaglaban minamahal vp,"['naniniwala', 'pag-ibig', 'nasusukat', 'lang', 'pagtitiis', 'kundi', 'kahandaang', 'lumaban', 'gaano', 'kahirap', 'matapos', 'pagtitiis', 'nagmamahal', 'kailangang', 'ipaglaban', 'minamahal', 'vp']",Positive,0.6111467480659485
thank ne ariana grande btw sana mrs ne,"['thank', 'ne', 'ariana', 'grande', 'btw', 'sana', 'mrs', 'ne']",Neutral,0.4034214913845062
salamat shaina saw ig kay president,"['salamat', 'shaina', 'saw', 'ig', 'kay', 'president']",Neutral,0.638784646987915
birthday wish lang magreet,"['birthday', 'wish', 'lang', 'magreet']",Positive,0.5237797498703003
prexy bet says agriculture general appropriations act prioritized government since philippines agricultural country.@philippinestar,"['prexy', 'bet', 'says', 'agriculture', 'general', 'appropriations', 'act', 'prioritized', 'government', 'since', 'philippines', 'agricultural', 'country.@philippinestar']",Neutral,0.7986766695976257
basta baranggay tanod pink ra theme,"['basta', 'baranggay', 'tanod', 'pink', 'ra', 'theme']",Neutral,0.5468705892562866
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9818202257156372
gobyernong tapat angat buhay si cecil future teacher nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'cecil', 'future', 'teacher', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9731247425079346
win lose i'm giving vote that's that's tweet,"['win', 'lose', ""i'm"", 'giving', 'vote', ""that's"", ""that's"", 'tweet']",Positive,0.492897629737854
basta boto taong kayang wakasan kurapsyon kay,"['basta', 'boto', 'taong', 'kayang', 'wakasan', 'kurapsyon', 'kay']",Positive,0.39624813199043274
th anniversary edsa revolution tita winnie found ominous declare newfound enthusiasm edsa stands ferdinand running president draws parallelism cory aquino,"['th', 'anniversary', 'edsa', 'revolution', 'tita', 'winnie', 'found', 'ominous', 'declare', 'newfound', 'enthusiasm', 'edsa', 'stands', 'ferdinand', 'running', 'president', 'draws', 'parallelism', 'cory', 'aquino']",Neutral,0.7071862816810608
smni debates matter nice debate biased shunga nyo duwag,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag']",Negative,0.9969608187675476
qualified candidate lead country,"['qualified', 'candidate', 'lead', 'country']",Positive,0.7374562621116638
magnanakaw lang yan presidential candidate said second comelec debates sunday system problem comes corruption live updates,"['magnanakaw', 'lang', 'yan', 'presidential', 'candidate', 'said', 'second', 'comelec', 'debates', 'sunday', 'system', 'problem', 'comes', 'corruption', 'live', 'updates']",Negative,0.5831955671310425
nothing vice president country criticize leadership present government that's bad track record,"['nothing', 'vice', 'president', 'country', 'criticize', 'leadership', 'present', 'government', ""that's"", 'bad', 'track', 'record']",Negative,0.8281757831573486
ineendorso si panobayan,"['ineendorso', 'si', 'panobayan']",Neutral,0.43841609358787537
question hunger inclusivity answer turns vegans stresses utang yuck admits ayuda naman magawa tatay runningmate,"['question', 'hunger', 'inclusivity', 'answer', 'turns', 'vegans', 'stresses', 'utang', 'yuck', 'admits', 'ayuda', 'naman', 'magawa', 'tatay', 'runningmate']",Negative,0.9819523692131042
kay,['kay'],Neutral,0.47749385237693787
best thesis presenter goes madam president chz,"['best', 'thesis', 'presenter', 'goes', 'madam', 'president', 'chz']",Positive,0.8265491127967834
korap politiko kakampi komunista kayo papanig,"['korap', 'politiko', 'kakampi', 'komunista', 'kayo', 'papanig']",Negative,0.9694933295249939
vote wisely choose,"['vote', 'wisely', 'choose']",Positive,0.6323657631874084
welcome po thanks good decision good luck po kakampink th president mabuhay filipinas,"['welcome', 'po', 'thanks', 'good', 'decision', 'good', 'luck', 'po', 'kakampink', 'th', 'president', 'mabuhay', 'filipinas']",Positive,0.6345942616462708
presidential candidate vowed push labor first policy elected president polls read,"['presidential', 'candidate', 'vowed', 'push', 'labor', 'first', 'policy', 'elected', 'president', 'polls', 'read']",Neutral,0.8102726936340332
