Tweet,Tokens,Label,Prediction
debate took hours haha anyway let response madam president,"['debate', 'took', 'hours', 'haha', 'anyway', 'let', 'response', 'madam', 'president']",Neutral,0.6357234716415405
pagbalibaliktarin si deserve pilipinas,"['pagbalibaliktarin', 'si', 'deserve', 'pilipinas']",Positive,0.5959734916687012
ekonomista,['ekonomista'],Neutral,0.534354031085968
nationwide supporters aklan via,"['nationwide', 'supporters', 'aklan', 'via']",Neutral,0.9795641303062439
best job woman vp,"['best', 'job', 'woman', 'vp']",Neutral,0.680532693862915
least presidency signal country's problem dynastic politics worse ever sadly hard facts mean nothing deluded fool,"['least', 'presidency', 'signal', ""country's"", 'problem', 'dynastic', 'politics', 'worse', 'ever', 'sadly', 'hard', 'facts', 'mean', 'nothing', 'deluded', 'fool']",Negative,0.9994874000549316
"next week president new president,and vice pres.kiko pangilinan claiming universe alam yan","['next', 'week', 'president', 'new', 'president,and', 'vice', 'pres.kiko', 'pangilinan', 'claiming', 'universe', 'alam', 'yan']",Positive,0.769935667514801
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9999998807907104
millions filipino citizens knew fake vp ba magnanakaw nang boto tawag dyan teka lang ha demonyo nagpapanggap anghel loob nang simbahan nangangampanya mass gatherings,"['millions', 'filipino', 'citizens', 'knew', 'fake', 'vp', 'ba', 'magnanakaw', 'nang', 'boto', 'tawag', 'dyan', 'teka', 'lang', 'ha', 'demonyo', 'nagpapanggap', 'anghel', 'loob', 'nang', 'simbahan', 'nangangampanya', 'mass', 'gatherings']",Negative,0.9999995231628418
robredo-sara duterte girlboss lineup like,"['robredo-sara', 'duterte', 'girlboss', 'lineup', 'like']",Neutral,0.9309192299842834
presidente,['presidente'],Positive,0.6360611319541931
thoughts lang ba nagka light stick si tawag,"['thoughts', 'lang', 'ba', 'nagka', 'light', 'stick', 'si', 'tawag']",Neutral,0.6172342896461487
catholic protestant church kiko pangilinan,"['catholic', 'protestant', 'church', 'kiko', 'pangilinan']",Neutral,0.8803820013999939
debates differ court hearing sobrang laki second smni host quiboloy facing cases human trafficking us accused convicted proven guilty guys refuse see hear truth lol,"['debates', 'differ', 'court', 'hearing', 'sobrang', 'laki', 'second', 'smni', 'host', 'quiboloy', 'facing', 'cases', 'human', 'trafficking', 'us', 'accused', 'convicted', 'proven', 'guilty', 'guys', 'refuse', 'see', 'hear', 'truth', 'lol']",Negative,0.9999542236328125
th philippine president ferdinand,"['th', 'philippine', 'president', 'ferdinand']",Neutral,0.9436937570571899
translation mad yge leni-kiko running president kiko pangilinan running vice president trend philippine elections inclusivity/representation like blinks leni-kiko show support,"['translation', 'mad', 'yge', 'leni-kiko', 'running', 'president', 'kiko', 'pangilinan', 'running', 'vice', 'president', 'trend', 'philippine', 'elections', 'inclusivity/representation', 'like', 'blinks', 'leni-kiko', 'show', 'support']",Positive,0.8335973620414734
,[],Neutral,0.534354031085968
hahaah pinanood fyi stood debate never mangyayari kay madumb buti lang pala di umattend coz sure di sya maiintindihan prof carlos,"['hahaah', 'pinanood', 'fyi', 'stood', 'debate', 'never', 'mangyayari', 'kay', 'madumb', 'buti', 'lang', 'pala', 'di', 'umattend', 'coz', 'sure', 'di', 'sya', 'maiintindihan', 'prof', 'carlos']",Negative,0.6504687666893005
manifesting next payroll si pangulo,"['manifesting', 'next', 'payroll', 'si', 'pangulo']",Positive,0.9946619868278503
ldr really saving distracting election anxiety every night puro political songs rin naman maaa napost trying hard neutral stan acc nkklk l)vp sen kiko pangilinan,"['ldr', 'really', 'saving', 'distracting', 'election', 'anxiety', 'every', 'night', 'puro', 'political', 'songs', 'rin', 'naman', 'maaa', 'napost', 'trying', 'hard', 'neutral', 'stan', 'acc', 'nkklk', 'l)vp', 'sen', 'kiko', 'pangilinan']",Neutral,0.9902209043502808
i'm ahgase stay president vice president kiko pangilianan,"[""i'm"", 'ahgase', 'stay', 'president', 'vice', 'president', 'kiko', 'pangilianan']",Positive,0.63752681016922
lt presidente gt bise-presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise-presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Positive,0.9436761140823364
sen vp oh ayan ah ganon standard,"['sen', 'vp', 'oh', 'ayan', 'ah', 'ganon', 'standard']",Neutral,0.9601125717163086
pls investigate troll spreading malicious disinformation thread replete evidence troll committed cyber crime libel,"['pls', 'investigate', 'troll', 'spreading', 'malicious', 'disinformation', 'thread', 'replete', 'evidence', 'troll', 'committed', 'cyber', 'crime', 'libel']",Negative,0.9999955892562866
sure president president,"['sure', 'president', 'president']",Positive,0.5005394816398621
gago kala graduated photocard template,"['gago', 'kala', 'graduated', 'photocard', 'template']",Negative,0.9994367957115173
vp president senator kiko pangilinan vice president,"['vp', 'president', 'senator', 'kiko', 'pangilinan', 'vice', 'president']",Positive,0.5015484094619751
si christian tan kabataan kaisa inday sara duterte today stand united pagbabago babangon respect choice i'll respect,"['si', 'christian', 'tan', 'kabataan', 'kaisa', 'inday', 'sara', 'duterte', 'today', 'stand', 'united', 'pagbabago', 'babangon', 'respect', 'choice', ""i'll"", 'respect']",Positive,0.9974066615104675
hashtags trended twitter vice president announced presidential bid elections thursday oct read,"['hashtags', 'trended', 'twitter', 'vice', 'president', 'announced', 'presidential', 'bid', 'elections', 'thursday', 'oct', 'read']",Neutral,0.9985405206680298
look camarines sur grand rally angat buhay bicolandia friday caps robredo's final sortie home region bailiwick bicol presidential election vp media bureau,"['look', 'camarines', 'sur', 'grand', 'rally', 'angat', 'buhay', 'bicolandia', 'friday', 'caps', ""robredo's"", 'final', 'sortie', 'home', 'region', 'bailiwick', 'bicol', 'presidential', 'election', 'vp', 'media', 'bureau']",Neutral,0.9971809387207031
supporters warned vs sample ballots wrong assigned number,"['supporters', 'warned', 'vs', 'sample', 'ballots', 'wrong', 'assigned', 'number']",Negative,0.9916743636131287
daming ajit ajit kay vp comments section common profile eh fit bill pag sinabing character development naman please,"['daming', 'ajit', 'ajit', 'kay', 'vp', 'comments', 'section', 'common', 'profile', 'eh', 'fit', 'bill', 'pag', 'sinabing', 'character', 'development', 'naman', 'please']",Negative,0.9680748581886292
president maria leonor gerona,"['president', 'maria', 'leonor', 'gerona']",Neutral,0.5948505997657776
gobyernong tapat angat buhay si ja myday nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'ja', 'myday', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9986081719398499
look seems like fiesta celebrated naga city miting avance vp slate friday night supporters filling magsaysay avenue,"['look', 'seems', 'like', 'fiesta', 'celebrated', 'naga', 'city', 'miting', 'avance', 'vp', 'slate', 'friday', 'night', 'supporters', 'filling', 'magsaysay', 'avenue']",Neutral,0.9942041039466858
po wag nating hanapin ayaw namang humarap anong oras nandito po hinaharap kayo pinapakipaglaban kayo true leaders show amp po darating best job woman vp,"['po', 'wag', 'nating', 'hanapin', 'ayaw', 'namang', 'humarap', 'anong', 'oras', 'nandito', 'po', 'hinaharap', 'kayo', 'pinapakipaglaban', 'kayo', 'true', 'leaders', 'show', 'amp', 'po', 'darating', 'best', 'job', 'woman', 'vp']",Neutral,0.9622552990913391
sobrang tama behavior president kiko pangilinan vice president,"['sobrang', 'tama', 'behavior', 'president', 'kiko', 'pangilinan', 'vice', 'president']",Positive,0.9389718174934387
naniniwala rin akong lang nakakulong litratong buong pagkakakilanlan kiko nananawagan akong boto kay kasama sanang boto kay kiko bise,"['naniniwala', 'rin', 'akong', 'lang', 'nakakulong', 'litratong', 'buong', 'pagkakakilanlan', 'kiko', 'nananawagan', 'akong', 'boto', 'kay', 'kasama', 'sanang', 'boto', 'kay', 'kiko', 'bise']",Positive,0.9205659031867981
sang-ayon pare labor leader told fellow presidential candidate manila,"['sang-ayon', 'pare', 'labor', 'leader', 'told', 'fellow', 'presidential', 'candidate', 'manila']",Neutral,0.9901713728904724
sinungaling,['sinungaling'],Negative,0.9999825954437256
madalas parang si lutang,"['madalas', 'parang', 'si', 'lutang']",Negative,0.9576741456985474
nonsense tanong sir substance next time sumagot ayun nasa isip puso galing script binibigay sayo respect choice sana suporthan nyo si wala sya pakinabang dilawan,"['nonsense', 'tanong', 'sir', 'substance', 'next', 'time', 'sumagot', 'ayun', 'nasa', 'isip', 'puso', 'galing', 'script', 'binibigay', 'sayo', 'respect', 'choice', 'sana', 'suporthan', 'nyo', 'si', 'wala', 'sya', 'pakinabang', 'dilawan']",Negative,0.9760847687721252
presidential candidate dr slammed opponents particularly labor leader reasons running president chided called doctor's pro-capitalist stance,"['presidential', 'candidate', 'dr', 'slammed', 'opponents', 'particularly', 'labor', 'leader', 'reasons', 'running', 'president', 'chided', 'called', ""doctor's"", 'pro-capitalist', 'stance']",Negative,0.740817129611969
gobyernong tapat angat buhay si swiftie nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'swiftie', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9996824264526367
pres vp kiko pangilinan road,"['pres', 'vp', 'kiko', 'pangilinan', 'road']",Neutral,0.9199069142341614
gobyernong tapat maganda iboto atty maria leonor gerona president sitting vice president fine record public service amp taint corruption watch,"['gobyernong', 'tapat', 'maganda', 'iboto', 'atty', 'maria', 'leonor', 'gerona', 'president', 'sitting', 'vice', 'president', 'fine', 'record', 'public', 'service', 'amp', 'taint', 'corruption', 'watch']",Neutral,0.7303749918937683
gobyernong tapat angat buhay si ja ahgase nakikiisa pagsuporta kay vp sen kiko pangilinan tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'ja', 'ahgase', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9988929629325867
si jillian lutang kasama si kiko panglinana ayaw vice ganda si inang luagaw,"['si', 'jillian', 'lutang', 'kasama', 'si', 'kiko', 'panglinana', 'ayaw', 'vice', 'ganda', 'si', 'inang', 'luagaw']",Negative,0.7430075407028198
ferdinand stole billions people tortured killed thousands millions took streets revolution voters philippines elect president what's wrong people,"['ferdinand', 'stole', 'billions', 'people', 'tortured', 'killed', 'thousands', 'millions', 'took', 'streets', 'revolution', 'voters', 'philippines', 'elect', 'president', ""what's"", 'wrong', 'people']",Negative,0.7913740873336792
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.9588750600814819
look pres'l aspirant delivers introductory speech smni's pres'l debate stressed need strengthen agriculture tourism industries follow thread speeches answers,"['look', ""pres'l"", 'aspirant', 'delivers', 'introductory', 'speech', ""smni's"", ""pres'l"", 'debate', 'stressed', 'need', 'strengthen', 'agriculture', 'tourism', 'industries', 'follow', 'thread', 'speeches', 'answers']",Neutral,0.9997591376304626
napanood ba nasa vp fb page,"['napanood', 'ba', 'nasa', 'vp', 'fb', 'page']",Neutral,0.9889711737632751
di nag attend debate sponsored smni si dumb mapapahiya mabubutata sya prof carlos,"['di', 'nag', 'attend', 'debate', 'sponsored', 'smni', 'si', 'dumb', 'mapapahiya', 'mabubutata', 'sya', 'prof', 'carlos']",Negative,0.9952988028526306
bobo si vp po si boy alamano zombie utak,"['bobo', 'si', 'vp', 'po', 'si', 'boy', 'alamano', 'zombie', 'utak']",Negative,1.0
manila francisco said sunday elected president he'll address problem corruption limiting human discretion government transactions read,"['manila', 'francisco', 'said', 'sunday', 'elected', 'president', ""he'll"", 'address', 'problem', 'corruption', 'limiting', 'human', 'discretion', 'government', 'transactions', 'read']",Neutral,0.9967451095581055
clear concise answers still feel yung puso speaks shown intelligence resilience work ethic nakaka proud presidente,"['clear', 'concise', 'answers', 'still', 'feel', 'yung', 'puso', 'speaks', 'shown', 'intelligence', 'resilience', 'work', 'ethic', 'nakaka', 'proud', 'presidente']",Positive,0.9995094537734985
time see vp tears first one late jessie died earlier vice ganda nica serenaded rosas cried,"['time', 'see', 'vp', 'tears', 'first', 'one', 'late', 'jessie', 'died', 'earlier', 'vice', 'ganda', 'nica', 'serenaded', 'rosas', 'cried']",Neutral,0.9129543304443359
tama best presidence,"['tama', 'best', 'presidence']",Positive,0.7329828143119812
sorry think understood question op factual evidence get kakampwets laging mudslinging say magnanakaw si bbm that's proven di cya qualified tumakbo diba,"['sorry', 'think', 'understood', 'question', 'op', 'factual', 'evidence', 'get', 'kakampwets', 'laging', 'mudslinging', 'say', 'magnanakaw', 'si', 'bbm', ""that's"", 'proven', 'di', 'cya', 'qualified', 'tumakbo', 'diba']",Negative,0.9999327659606934
wala rin sumasagot nung tanong proud ba kayo inyo nakikita sayo si hahahahah,"['wala', 'rin', 'sumasagot', 'nung', 'tanong', 'proud', 'ba', 'kayo', 'inyo', 'nakikita', 'sayo', 'si', 'hahahahah']",Negative,0.985672116279602
ganyan debate brain challenging pala wala yung good saved selves humiliation professor carlos nailed sayang si umattend excel yon yan tanong di yong masasabi basher lugaw haha,"['ganyan', 'debate', 'brain', 'challenging', 'pala', 'wala', 'yung', 'good', 'saved', 'selves', 'humiliation', 'professor', 'carlos', 'nailed', 'sayang', 'si', 'umattend', 'excel', 'yon', 'yan', 'tanong', 'di', 'yong', 'masasabi', 'basher', 'lugaw', 'haha']",Negative,0.6762458682060242
highlight vp mda nung binaggit isa-isa yung biktima war drugs introductory statement sisters speeches kiko kilabot,"['highlight', 'vp', 'mda', 'nung', 'binaggit', 'isa-isa', 'yung', 'biktima', 'war', 'drugs', 'introductory', 'statement', 'sisters', 'speeches', 'kiko', 'kilabot']",Neutral,0.9347330927848816
kiko pangilinan still hits number spot google trends search believe nothing truth honest credible intricate well mannered politician replicate numbers we'll regodon amp landslide no.s,"['kiko', 'pangilinan', 'still', 'hits', 'number', 'spot', 'google', 'trends', 'search', 'believe', 'nothing', 'truth', 'honest', 'credible', 'intricate', 'well', 'mannered', 'politician', 'replicate', 'numbers', ""we'll"", 'regodon', 'amp', 'landslide', 'no.s']",Positive,0.9590267539024353
supporters backing sense way overtake lead rival ferdinand considering commanding lead surveys proximity election time ouch finish,"['supporters', 'backing', 'sense', 'way', 'overtake', 'lead', 'rival', 'ferdinand', 'considering', 'commanding', 'lead', 'surveys', 'proximity', 'election', 'time', 'ouch', 'finish']",Negative,0.9815862774848938
president,['president'],Neutral,0.5410780310630798
vp tatanglaw bayan ilaw tahanan mic drop everyone,"['vp', 'tatanglaw', 'bayan', 'ilaw', 'tahanan', 'mic', 'drop', 'everyone']",Positive,0.8239655494689941
tingnan dumating okada manila si dating national defense secretary presidential candidate gaganaping smni presidential debate ngayong gabi,"['tingnan', 'dumating', 'okada', 'manila', 'si', 'dating', 'national', 'defense', 'secretary', 'presidential', 'candidate', 'gaganaping', 'smni', 'presidential', 'debate', 'ngayong', 'gabi']",Neutral,0.9915874600410461
