Tweet,Tokens,Label,Prediction
presidentiable candidate inuurungan kasinungalingan halos pahinga makapagsebisyo bayan best job,"['presidentiable', 'candidate', 'inuurungan', 'kasinungalingan', 'halos', 'pahinga', 'makapagsebisyo', 'bayan', 'best', 'job']",Positive,0.506243109703064
gobyernong tapat angat buhay si yancy iskolar bayan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'yancy', 'iskolar', 'bayan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9815959334373474
lang sakalam smni debates matter,"['lang', 'sakalam', 'smni', 'debates', 'matter']",Neutral,0.47747644782066345
watching debate far worst candidate i'm sorry,"['watching', 'debate', 'far', 'worst', 'candidate', ""i'm"", 'sorry']",Negative,0.4586341679096222
nakakalito kasi yung pink background nung nagsuntukan yun switch kasi nasuntok hahaha ba yan dumagdag isip laman buong araw presidente bise presidente kiko pangilinan lezzgow,"['nakakalito', 'kasi', 'yung', 'pink', 'background', 'nung', 'nagsuntukan', 'yun', 'switch', 'kasi', 'nasuntok', 'hahaha', 'ba', 'yan', 'dumagdag', 'isip', 'laman', 'buong', 'araw', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'lezzgow']",Neutral,0.4713863730430603
abangan mamaya final miting avance biggest endorser bbmsara pula pilipinas road malacanang president,"['abangan', 'mamaya', 'final', 'miting', 'avance', 'biggest', 'endorser', 'bbmsara', 'pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.7131783366203308
best job woman vp say yesssssssss periodt,"['best', 'job', 'woman', 'vp', 'say', 'yesssssssss', 'periodt']",Positive,0.7349808812141418
lakas netong movie anti-corruption tapos pro-erap naman,"['lakas', 'netong', 'movie', 'anti-corruption', 'tapos', 'pro-erap', 'naman']",Negative,0.8070305585861206
vp,['vp'],Neutral,0.49625110626220703
iyak us kasi matatalo yung puppet candidate hahahaha,"['iyak', 'us', 'kasi', 'matatalo', 'yung', 'puppet', 'candidate', 'hahahaha']",Negative,0.751802384853363
yung kurakot pulitiko si ine-endorse kasi bawal kurakot nanalo si,"['yung', 'kurakot', 'pulitiko', 'si', 'ine-endorse', 'kasi', 'bawal', 'kurakot', 'nanalo', 'si']",Negative,0.9493957161903381
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.8506587743759155
maganda nman smni debate sayang wala yung yung bitter ayaw kay itulog nyo nalang yan,"['maganda', 'nman', 'smni', 'debate', 'sayang', 'wala', 'yung', 'yung', 'bitter', 'ayaw', 'kay', 'itulog', 'nyo', 'nalang', 'yan']",Negative,0.9259985685348511
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vice president,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vice', 'president']",Neutral,0.556469738483429
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Negative,0.8777068853378296
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Negative,0.9874469637870789
hinimok presidential aspirant botante isulong ipaglaban pagbabago ninanais natin darating,"['hinimok', 'presidential', 'aspirant', 'botante', 'isulong', 'ipaglaban', 'pagbabago', 'ninanais', 'natin', 'darating']",Neutral,0.6024996638298035
president vice president kiko pangilinan cutie,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'cutie']",Positive,0.5886163115501404
yung si bobong matcos magrebutt good,"['yung', 'si', 'bobong', 'matcos', 'magrebutt', 'good']",Negative,0.9449418783187866
ibinahagi prayoridad sektor mabilis pag-ahon ekonomiya bansa comelec presidential debate march,"['ibinahagi', 'prayoridad', 'sektor', 'mabilis', 'pag-ahon', 'ekonomiya', 'bansa', 'comelec', 'presidential', 'debate', 'march']",Neutral,0.5753671526908875
member inc president vice president kiko pangilinan presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name,"['member', 'inc', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name']",Positive,0.7298559546470642
si tamad duwag tax evader sinungaling higit pakialam,"['si', 'tamad', 'duwag', 'tax', 'evader', 'sinungaling', 'higit', 'pakialam']",Negative,0.9999170303344727
appears fireworks expecting happen...it prof clarita carlos trying make scene literally condescending remarks facial gestures debunking thing though lbm flip-flopping ready open saln ifs,"['appears', 'fireworks', 'expecting', 'happen...it', 'prof', 'clarita', 'carlos', 'trying', 'make', 'scene', 'literally', 'condescending', 'remarks', 'facial', 'gestures', 'debunking', 'thing', 'though', 'lbm', 'flip-flopping', 'ready', 'open', 'saln', 'ifs']",Negative,0.6356255412101746
bravo vp tlaga,"['bravo', 'vp', 'tlaga']",Positive,0.6240672469139099
gobyernong tapat angat buhay si jfour menda active volunteer student youth leader san mateo youth nakiki-isa pagsuporta kay kiko,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'jfour', 'menda', 'active', 'volunteer', 'student', 'youth', 'leader', 'san', 'mateo', 'youth', 'nakiki-isa', 'pagsuporta', 'kay', 'kiko']",Positive,0.9562018513679504
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.8945123553276062
kala ata cool/astig si boboto presidente hahahaha,"['kala', 'ata', 'cool/astig', 'si', 'boboto', 'presidente', 'hahahaha']",Negative,0.807162880897522
im happy picked thread article glad help esports personalities supporting check article ph esports personalities wade election battle choice via,"['im', 'happy', 'picked', 'thread', 'article', 'glad', 'help', 'esports', 'personalities', 'supporting', 'check', 'article', 'ph', 'esports', 'personalities', 'wade', 'election', 'battle', 'choice', 'via']",Neutral,0.6287309527397156
ferdinand puntahan natin asean magpatulong asean asean meron ding binubuo code conduct asean china sana maipasa yan,"['ferdinand', 'puntahan', 'natin', 'asean', 'magpatulong', 'asean', 'asean', 'meron', 'ding', 'binubuo', 'code', 'conduct', 'asean', 'china', 'sana', 'maipasa', 'yan']",Neutral,0.5276160836219788
nakikita post social media parang kakampinks nagtutulak iboto si sobra kayo kayo nagiging ganyan politika btw im supporter,"['nakikita', 'post', 'social', 'media', 'parang', 'kakampinks', 'nagtutulak', 'iboto', 'si', 'sobra', 'kayo', 'kayo', 'nagiging', 'ganyan', 'politika', 'btw', 'im', 'supporter']",Negative,0.6155787110328674
vote wisely vote,"['vote', 'wisely', 'vote']",Neutral,0.4205722510814667
gobyernong tapat angat buhay si jennie kim simpleng mamamayan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'jennie', 'kim', 'simpleng', 'mamamayan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9872981309890747
solid,['solid'],Positive,0.4482595920562744
toxic pinklawan impluwensya fushiang ina niyo,"['toxic', 'pinklawan', 'impluwensya', 'fushiang', 'ina', 'niyo']",Negative,0.9701406359672546
tandem presidential contender vice president sen francis kiko pangilinan gained support priests diocese gumaca province quezon,"['tandem', 'presidential', 'contender', 'vice', 'president', 'sen', 'francis', 'kiko', 'pangilinan', 'gained', 'support', 'priests', 'diocese', 'gumaca', 'province', 'quezon']",Neutral,0.5741065740585327
best president,"['best', 'president']",Positive,0.7473375201225281
boto sasayangin lang limandaang piso tunay totoong pagkakaisa iilan patabain bulsa boto presidente,"['boto', 'sasayangin', 'lang', 'limandaang', 'piso', 'tunay', 'totoong', 'pagkakaisa', 'iilan', 'patabain', 'bulsa', 'boto', 'presidente']",Positive,0.6944596767425537
tunay malasakit bayan si wag sayangin boto kay ginhawa bayan,"['tunay', 'malasakit', 'bayan', 'si', 'wag', 'sayangin', 'boto', 'kay', 'ginhawa', 'bayan']",Positive,0.792674720287323
mamc tatakbo si ah papc mamc oo papc tigas naman mukha nya tigas mukha ininom araw-araw tapos wala mabigay pangkain bahay,"['mamc', 'tatakbo', 'si', 'ah', 'papc', 'mamc', 'oo', 'papc', 'tigas', 'naman', 'mukha', 'nya', 'tigas', 'mukha', 'ininom', 'araw-araw', 'tapos', 'wala', 'mabigay', 'pangkain', 'bahay']",Negative,0.523603081703186
ferdinand really would depend inside agreements says philippines partners philippines,"['ferdinand', 'really', 'would', 'depend', 'inside', 'agreements', 'says', 'philippines', 'partners', 'philippines']",Neutral,0.57798832654953
lang ba nakakarinig bobong halip,"['lang', 'ba', 'nakakarinig', 'bobong', 'halip']",Negative,0.5864275693893433
answering question he's willing make ph member quad said depends advantageous country also says philippines must policy included foreign policies,"['answering', 'question', ""he's"", 'willing', 'make', 'ph', 'member', 'quad', 'said', 'depends', 'advantageous', 'country', 'also', 'says', 'philippines', 'must', 'policy', 'included', 'foreign', 'policies']",Neutral,0.5231538414955139
president,['president'],Neutral,0.6769128441810608
gobyernong tapat angat buhay si jowen onate bottom nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'jowen', 'onate', 'bottom', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9861239194869995
genuine question bbm supporters support,"['genuine', 'question', 'bbm', 'supporters', 'support']",Neutral,0.46283164620399475
best job woman vp,"['best', 'job', 'woman', 'vp']",Neutral,0.5706300139427185
gobyernong tapat angat buhay si nynn teume nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'nynn', 'teume', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.960480272769928
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.6184906363487244
si christian engineering student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap.tara samahan ninyo kulayan rosas kinabukasan,"['si', 'christian', 'engineering', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap.tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9805801510810852
president,['president'],Neutral,0.6769128441810608
non-filo moots might wondering confused philippines presidential election th want show support presidential bet thus pink layouts tweets lt,"['non-filo', 'moots', 'might', 'wondering', 'confused', 'philippines', 'presidential', 'election', 'th', 'want', 'show', 'support', 'presidential', 'bet', 'thus', 'pink', 'layouts', 'tweets', 'lt']",Neutral,0.4757445156574249
bang lbm loser okay yung bbm basta bicolana mananalo liberal party iboboto si kiko pangilinan vp please bam aquino vp lang,"['bang', 'lbm', 'loser', 'okay', 'yung', 'bbm', 'basta', 'bicolana', 'mananalo', 'liberal', 'party', 'iboboto', 'si', 'kiko', 'pangilinan', 'vp', 'please', 'bam', 'aquino', 'vp', 'lang']",Negative,0.7111014127731323
diba nakakahiya dds uk,"['diba', 'nakakahiya', 'dds', 'uk']",Negative,0.6181014776229858
sara duterte vow continue improve president's achievements,"['sara', 'duterte', 'vow', 'continue', 'improve', ""president's"", 'achievements']",Positive,0.5569759607315063
sinearch tapos suggestions si,"['sinearch', 'tapos', 'suggestions', 'si']",Neutral,0.5023853182792664
siguro hinahanap luchi cruz si makakuha ganung karaming viewers yung debate show versus less ctto,"['siguro', 'hinahanap', 'luchi', 'cruz', 'si', 'makakuha', 'ganung', 'karaming', 'viewers', 'yung', 'debate', 'show', 'versus', 'less', 'ctto']",Negative,0.5575966238975525
let's watch tunay public servant like vp nagawa,"[""let's"", 'watch', 'tunay', 'public', 'servant', 'like', 'vp', 'nagawa']",Positive,0.5609737038612366
fans club president,"['fans', 'club', 'president']",Neutral,0.5241983532905579
camp vote change mind wins feel thebest bbm wins better wins good hearts safe hurt,"['camp', 'vote', 'change', 'mind', 'wins', 'feel', 'thebest', 'bbm', 'wins', 'better', 'wins', 'good', 'hearts', 'safe', 'hurt']",Positive,0.40363022685050964
much information happy brainwashed complicit evil,"['much', 'information', 'happy', 'brainwashed', 'complicit', 'evil']",Negative,0.6905158758163452
naniniwala supporter botante ewan lang natin dun kabila baka sumasama lang kse bigayan kht botante,"['naniniwala', 'supporter', 'botante', 'ewan', 'lang', 'natin', 'dun', 'kabila', 'baka', 'sumasama', 'lang', 'kse', 'bigayan', 'kht', 'botante']",Negative,0.6449164748191833
filipinos pink cheer robredo's presidential run,"['filipinos', 'pink', 'cheer', ""robredo's"", 'presidential', 'run']",Neutral,0.5086461901664734
catholic buong pamilya presidente si duterte,"['catholic', 'buong', 'pamilya', 'presidente', 'si', 'duterte']",Positive,0.7197980880737305
anong serious breach sinasabi imee wala namang issue smartmatic kayo lang naman kapatid kaalyado gumagawa issue kasi niyong successful niyong pandaraya make sure panalo si,"['anong', 'serious', 'breach', 'sinasabi', 'imee', 'wala', 'namang', 'issue', 'smartmatic', 'kayo', 'lang', 'naman', 'kapatid', 'kaalyado', 'gumagawa', 'issue', 'kasi', 'niyong', 'successful', 'niyong', 'pandaraya', 'make', 'sure', 'panalo', 'si']",Negative,0.5998194217681885
winnie monsod sinabing gumagamit ipinagbabawal gamot si,"['winnie', 'monsod', 'sinabing', 'gumagamit', 'ipinagbabawal', 'gamot', 'si']",Negative,0.49576351046562195
conclusion candidates forum robredo's platform clearest coherent proposals mishaps yes overshadowed fact answers clear specific,"['conclusion', 'candidates', 'forum', ""robredo's"", 'platform', 'clearest', 'coherent', 'proposals', 'mishaps', 'yes', 'overshadowed', 'fact', 'answers', 'clear', 'specific']",Neutral,0.3927542567253113
best job woman love madam,"['best', 'job', 'woman', 'love', 'madam']",Positive,0.8432718515396118
anlalayo tanaw di kilala yung si first world country si lang lapat lupa sagot si sumikat pilipinas lampas pre-pandemic yung inisponsorang debate uniteam tanong abt pandemic,"['anlalayo', 'tanaw', 'di', 'kilala', 'yung', 'si', 'first', 'world', 'country', 'si', 'lang', 'lapat', 'lupa', 'sagot', 'si', 'sumikat', 'pilipinas', 'lampas', 'pre-pandemic', 'yung', 'inisponsorang', 'debate', 'uniteam', 'tanong', 'abt', 'pandemic']",Neutral,0.40594717860221863
sinong matatalo si sinong iyakin si kiko pangilinan sabay sayaw bulate dance,"['sinong', 'matatalo', 'si', 'sinong', 'iyakin', 'si', 'kiko', 'pangilinan', 'sabay', 'sayaw', 'bulate', 'dance']",Negative,0.5614703297615051
anyone could fit bill there's jinggoy who's guilty plunder jv graft charges course included si who's convicted tax evasion lang naman sya magnanakaw tumatakbo,"['anyone', 'could', 'fit', 'bill', ""there's"", 'jinggoy', ""who's"", 'guilty', 'plunder', 'jv', 'graft', 'charges', 'course', 'included', 'si', ""who's"", 'convicted', 'tax', 'evasion', 'lang', 'naman', 'sya', 'magnanakaw', 'tumatakbo']",Negative,0.9910550117492676
si mel nanay atleta army bias si taehyung naloloka kay jungkook kasal talaga rakista mahilig podcast negosyo nakiki-isa pagsuporta kina vice president senator kiko pangilinan kasama tropang angat,"['si', 'mel', 'nanay', 'atleta', 'army', 'bias', 'si', 'taehyung', 'naloloka', 'kay', 'jungkook', 'kasal', 'talaga', 'rakista', 'mahilig', 'podcast', 'negosyo', 'nakiki-isa', 'pagsuporta', 'kina', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropang', 'angat']",Positive,0.8988310098648071
