Tweet,Tokens,Label,Prediction
gobyernong tapat angat buhay si yancy iskolar bayan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'yancy', 'iskolar', 'bayan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9992491602897644
frequent debate skipper,"['frequent', 'debate', 'skipper']",Negative,0.9997674822807312
lang sakalam smni debates matter,"['lang', 'sakalam', 'smni', 'debates', 'matter']",Neutral,0.998314619064331
nakakalito kasi yung pink background nung nagsuntukan yun switch kasi nasuntok hahaha ba yan dumagdag isip laman buong araw presidente bise presidente kiko pangilinan lezzgow,"['nakakalito', 'kasi', 'yung', 'pink', 'background', 'nung', 'nagsuntukan', 'yun', 'switch', 'kasi', 'nasuntok', 'hahaha', 'ba', 'yan', 'dumagdag', 'isip', 'laman', 'buong', 'araw', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'lezzgow']",Neutral,0.9540199637413025
abangan mamaya final miting avance biggest endorser bbmsara pula pilipinas road malacanang president,"['abangan', 'mamaya', 'final', 'miting', 'avance', 'biggest', 'endorser', 'bbmsara', 'pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.9607689380645752
best job woman vp say yesssssssss periodt,"['best', 'job', 'woman', 'vp', 'say', 'yesssssssss', 'periodt']",Positive,0.49774718284606934
lakas netong movie anti-corruption tapos pro-erap naman,"['lakas', 'netong', 'movie', 'anti-corruption', 'tapos', 'pro-erap', 'naman']",Negative,0.9984536170959473
vp,['vp'],Neutral,0.6997281312942505
iyak us kasi matatalo yung puppet candidate hahahaha,"['iyak', 'us', 'kasi', 'matatalo', 'yung', 'puppet', 'candidate', 'hahahaha']",Negative,0.9999966621398926
yung kurakot pulitiko si ine-endorse kasi bawal kurakot nanalo si,"['yung', 'kurakot', 'pulitiko', 'si', 'ine-endorse', 'kasi', 'bawal', 'kurakot', 'nanalo', 'si']",Negative,0.8027136921882629
dulo kadiliman kaliwanagan tatanglaw buong bayan ilaw tahanan vp umupo years pls lang po,"['dulo', 'kadiliman', 'kaliwanagan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', 'umupo', 'years', 'pls', 'lang', 'po']",Neutral,0.9842222332954407
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.9957736134529114
birthday wish lang magreet,"['birthday', 'wish', 'lang', 'magreet']",Positive,0.6730722188949585
maganda nman smni debate sayang wala yung yung bitter ayaw kay itulog nyo nalang yan,"['maganda', 'nman', 'smni', 'debate', 'sayang', 'wala', 'yung', 'yung', 'bitter', 'ayaw', 'kay', 'itulog', 'nyo', 'nalang', 'yan']",Negative,0.999834418296814
kakampink brag anything win mananalo si kiko pangilinan remember happened last ain't came easy defeat win despite endorsement inc,"['kakampink', 'brag', 'anything', 'win', 'mananalo', 'si', 'kiko', 'pangilinan', 'remember', 'happened', 'last', ""ain't"", 'came', 'easy', 'defeat', 'win', 'despite', 'endorsement', 'inc']",Negative,0.9975614547729492
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vice president,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vice', 'president']",Neutral,0.9903772473335266
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Negative,0.9999111890792847
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Negative,1.0
president vice president kiko pangilinan cutie,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'cutie']",Positive,0.7093080282211304
asus wala nga si mr i-trend ninyo rin challenge campaign without mentioning mr ask w/out asking even duterte victory bbmsara,"['asus', 'wala', 'nga', 'si', 'mr', 'i-trend', 'ninyo', 'rin', 'challenge', 'campaign', 'without', 'mentioning', 'mr', 'ask', 'w/out', 'asking', 'even', 'duterte', 'victory', 'bbmsara']",Negative,0.8393465280532837
yung si bobong matcos magrebutt good,"['yung', 'si', 'bobong', 'matcos', 'magrebutt', 'good']",Negative,0.9997653365135193
ibinahagi prayoridad sektor mabilis pag-ahon ekonomiya bansa comelec presidential debate march,"['ibinahagi', 'prayoridad', 'sektor', 'mabilis', 'pag-ahon', 'ekonomiya', 'bansa', 'comelec', 'presidential', 'debate', 'march']",Neutral,0.971919596195221
ngayong halalan tatanglaw buong bayan ilaw tahanan vp please vote wisely kababayan,"['ngayong', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', 'please', 'vote', 'wisely', 'kababayan']",Neutral,0.9737507104873657
member inc president vice president kiko pangilinan presidente bise presidente kiko pangilinan let's leni-kiko panalo jesus name,"['member', 'inc', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's"", 'leni-kiko', 'panalo', 'jesus', 'name']",Positive,0.9976309537887573
si tamad duwag tax evader sinungaling higit pakialam,"['si', 'tamad', 'duwag', 'tax', 'evader', 'sinungaling', 'higit', 'pakialam']",Negative,0.9999995231628418
kumplikadong problema korapsyon simple lang solusyon sagot tutukan kahinaan lang tao kundi pati rin sistema sistema pinipilit public officials transparency,"['kumplikadong', 'problema', 'korapsyon', 'simple', 'lang', 'solusyon', 'sagot', 'tutukan', 'kahinaan', 'lang', 'tao', 'kundi', 'pati', 'rin', 'sistema', 'sistema', 'pinipilit', 'public', 'officials', 'transparency']",Neutral,0.9988918900489807
bravo vp tlaga,"['bravo', 'vp', 'tlaga']",Positive,0.5083585977554321
gobyernong tapat angat buhay si jfour menda active volunteer student youth leader san mateo youth nakiki-isa pagsuporta kay kiko,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'jfour', 'menda', 'active', 'volunteer', 'student', 'youth', 'leader', 'san', 'mateo', 'youth', 'nakiki-isa', 'pagsuporta', 'kay', 'kiko']",Positive,0.9953181147575378
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.9999903440475464
kala ata cool/astig si boboto presidente hahahaha,"['kala', 'ata', 'cool/astig', 'si', 'boboto', 'presidente', 'hahahaha']",Negative,0.5440765023231506
im happy picked thread article glad help esports personalities supporting check article ph esports personalities wade election battle choice via,"['im', 'happy', 'picked', 'thread', 'article', 'glad', 'help', 'esports', 'personalities', 'supporting', 'check', 'article', 'ph', 'esports', 'personalities', 'wade', 'election', 'battle', 'choice', 'via']",Neutral,0.9939355254173279
ferdinand puntahan natin asean magpatulong asean asean meron ding binubuo code conduct asean china sana maipasa yan,"['ferdinand', 'puntahan', 'natin', 'asean', 'magpatulong', 'asean', 'asean', 'meron', 'ding', 'binubuo', 'code', 'conduct', 'asean', 'china', 'sana', 'maipasa', 'yan']",Neutral,0.9991205334663391
ogie diaz nagpatutsada kakilalang umookray kay vp utang,"['ogie', 'diaz', 'nagpatutsada', 'kakilalang', 'umookray', 'kay', 'vp', 'utang']",Neutral,0.6771171689033508
nakikita post social media parang kakampinks nagtutulak iboto si sobra kayo kayo nagiging ganyan politika btw im supporter,"['nakikita', 'post', 'social', 'media', 'parang', 'kakampinks', 'nagtutulak', 'iboto', 'si', 'sobra', 'kayo', 'kayo', 'nagiging', 'ganyan', 'politika', 'btw', 'im', 'supporter']",Negative,0.9525772929191589
vote wisely vote,"['vote', 'wisely', 'vote']",Neutral,0.5027337670326233
gobyernong tapat angat buhay si jennie kim simpleng mamamayan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'jennie', 'kim', 'simpleng', 'mamamayan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.999451220035553
solid,['solid'],Positive,0.9086116552352905
toxic pinklawan impluwensya fushiang ina niyo,"['toxic', 'pinklawan', 'impluwensya', 'fushiang', 'ina', 'niyo']",Negative,0.9999996423721313
tandem presidential contender vice president sen francis kiko pangilinan gained support priests diocese gumaca province quezon,"['tandem', 'presidential', 'contender', 'vice', 'president', 'sen', 'francis', 'kiko', 'pangilinan', 'gained', 'support', 'priests', 'diocese', 'gumaca', 'province', 'quezon']",Neutral,0.8073948621749878
botante leni-kiko doc lee doc trisha thank doc trisha visiting panglao bohol,"['botante', 'leni-kiko', 'doc', 'lee', 'doc', 'trisha', 'thank', 'doc', 'trisha', 'visiting', 'panglao', 'bohol']",Positive,0.5817475914955139
boto sasayangin lang limandaang piso tunay totoong pagkakaisa iilan patabain bulsa boto presidente,"['boto', 'sasayangin', 'lang', 'limandaang', 'piso', 'tunay', 'totoong', 'pagkakaisa', 'iilan', 'patabain', 'bulsa', 'boto', 'presidente']",Positive,0.9792999625205994
tunay malasakit bayan si wag sayangin boto kay ginhawa bayan,"['tunay', 'malasakit', 'bayan', 'si', 'wag', 'sayangin', 'boto', 'kay', 'ginhawa', 'bayan']",Positive,0.9563973546028137
mamc tatakbo si ah papc mamc oo papc tigas naman mukha nya tigas mukha ininom araw-araw tapos wala mabigay pangkain bahay,"['mamc', 'tatakbo', 'si', 'ah', 'papc', 'mamc', 'oo', 'papc', 'tigas', 'naman', 'mukha', 'nya', 'tigas', 'mukha', 'ininom', 'araw-araw', 'tapos', 'wala', 'mabigay', 'pangkain', 'bahay']",Negative,0.9859538674354553
ferdinand really would depend inside agreements says philippines partners philippines,"['ferdinand', 'really', 'would', 'depend', 'inside', 'agreements', 'says', 'philippines', 'partners', 'philippines']",Neutral,0.9489656686782837
lang ba nakakarinig bobong halip,"['lang', 'ba', 'nakakarinig', 'bobong', 'halip']",Negative,0.9997933506965637
answering question he's willing make ph member quad said depends advantageous country also says philippines must policy included foreign policies,"['answering', 'question', ""he's"", 'willing', 'make', 'ph', 'member', 'quad', 'said', 'depends', 'advantageous', 'country', 'also', 'says', 'philippines', 'must', 'policy', 'included', 'foreign', 'policies']",Neutral,0.9618353843688965
president,['president'],Neutral,0.7046748995780945
gobyernong tapat angat buhay si jowen onate bottom nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'jowen', 'onate', 'bottom', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9977537989616394
guzman's policies unrealistic like increasing minimum wage provinces manila closure coal plants within years he's like duterte magaling lang magsalita filipino popular ideya,"[""guzman's"", 'policies', 'unrealistic', 'like', 'increasing', 'minimum', 'wage', 'provinces', 'manila', 'closure', 'coal', 'plants', 'within', 'years', ""he's"", 'like', 'duterte', 'magaling', 'lang', 'magsalita', 'filipino', 'popular', 'ideya']",Negative,0.9737213850021362
best job woman vp,"['best', 'job', 'woman', 'vp']",Neutral,0.5663346648216248
gobyernong tapat angat buhay si nynn teume nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'nynn', 'teume', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.998789370059967
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.6121979355812073
hopes high government god willing,"['hopes', 'high', 'government', 'god', 'willing']",Neutral,0.9288011789321899
si christian engineering student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap.tara samahan ninyo kulayan rosas kinabukasan,"['si', 'christian', 'engineering', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap.tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9999904632568359
president,['president'],Neutral,0.7046748995780945
bang lbm loser okay yung bbm basta bicolana mananalo liberal party iboboto si kiko pangilinan vp please bam aquino vp lang,"['bang', 'lbm', 'loser', 'okay', 'yung', 'bbm', 'basta', 'bicolana', 'mananalo', 'liberal', 'party', 'iboboto', 'si', 'kiko', 'pangilinan', 'vp', 'please', 'bam', 'aquino', 'vp', 'lang']",Negative,0.9679021835327148
diba nakakahiya dds uk,"['diba', 'nakakahiya', 'dds', 'uk']",Negative,0.9998106360435486
think main rapper,"['think', 'main', 'rapper']",Neutral,0.6627115607261658
sara duterte vow continue improve president's achievements,"['sara', 'duterte', 'vow', 'continue', 'improve', ""president's"", 'achievements']",Positive,0.9988309741020203
let's watch tunay public servant like vp nagawa,"[""let's"", 'watch', 'tunay', 'public', 'servant', 'like', 'vp', 'nagawa']",Positive,0.9950344562530518
fans club president,"['fans', 'club', 'president']",Neutral,0.9894126057624817
much information happy brainwashed complicit evil,"['much', 'information', 'happy', 'brainwashed', 'complicit', 'evil']",Negative,0.9985014200210571
filipinos pink cheer robredo's presidential run,"['filipinos', 'pink', 'cheer', ""robredo's"", 'presidential', 'run']",Neutral,0.9072652459144592
catholic buong pamilya presidente si duterte,"['catholic', 'buong', 'pamilya', 'presidente', 'si', 'duterte']",Positive,0.9473263621330261
anong serious breach sinasabi imee wala namang issue smartmatic kayo lang naman kapatid kaalyado gumagawa issue kasi niyong successful niyong pandaraya make sure panalo si,"['anong', 'serious', 'breach', 'sinasabi', 'imee', 'wala', 'namang', 'issue', 'smartmatic', 'kayo', 'lang', 'naman', 'kapatid', 'kaalyado', 'gumagawa', 'issue', 'kasi', 'niyong', 'successful', 'niyong', 'pandaraya', 'make', 'sure', 'panalo', 'si']",Negative,0.9999735355377197
way,['way'],Positive,0.39348989725112915
conclusion candidates forum robredo's platform clearest coherent proposals mishaps yes overshadowed fact answers clear specific,"['conclusion', 'candidates', 'forum', ""robredo's"", 'platform', 'clearest', 'coherent', 'proposals', 'mishaps', 'yes', 'overshadowed', 'fact', 'answers', 'clear', 'specific']",Neutral,0.8322219252586365
best job woman love madam,"['best', 'job', 'woman', 'love', 'madam']",Positive,0.720119833946228
anlalayo tanaw di kilala yung si first world country si lang lapat lupa sagot si sumikat pilipinas lampas pre-pandemic yung inisponsorang debate uniteam tanong abt pandemic,"['anlalayo', 'tanaw', 'di', 'kilala', 'yung', 'si', 'first', 'world', 'country', 'si', 'lang', 'lapat', 'lupa', 'sagot', 'si', 'sumikat', 'pilipinas', 'lampas', 'pre-pandemic', 'yung', 'inisponsorang', 'debate', 'uniteam', 'tanong', 'abt', 'pandemic']",Neutral,0.9819414615631104
sinong matatalo si sinong iyakin si kiko pangilinan sabay sayaw bulate dance,"['sinong', 'matatalo', 'si', 'sinong', 'iyakin', 'si', 'kiko', 'pangilinan', 'sabay', 'sayaw', 'bulate', 'dance']",Negative,0.817419707775116
bbmsara unity daw nung cleaner day school tumakas nung uwian anu magging ambag unity nya anong klaseng unity ba un sabay sabay magtatanim palay president papa makati,"['bbmsara', 'unity', 'daw', 'nung', 'cleaner', 'day', 'school', 'tumakas', 'nung', 'uwian', 'anu', 'magging', 'ambag', 'unity', 'nya', 'anong', 'klaseng', 'unity', 'ba', 'un', 'sabay', 'sabay', 'magtatanim', 'palay', 'president', 'papa', 'makati']",Negative,0.9879570603370667
anyone could fit bill there's jinggoy who's guilty plunder jv graft charges course included si who's convicted tax evasion lang naman sya magnanakaw tumatakbo,"['anyone', 'could', 'fit', 'bill', ""there's"", 'jinggoy', ""who's"", 'guilty', 'plunder', 'jv', 'graft', 'charges', 'course', 'included', 'si', ""who's"", 'convicted', 'tax', 'evasion', 'lang', 'naman', 'sya', 'magnanakaw', 'tumatakbo']",Negative,0.9999009370803833
